concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M13273,DELYS_THYROID_CANCER_DN,MSIGDB,8.252850270442463e-05,4.919006000859441e-05,0.0002774475160177004,1.0481130324597493e-05,2.971530847346345e-05,6.332153564747891e-05,1.9206967056945717e-05,62,62,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15123,MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN,MSIGDB,6.974230995756787e-05,0.0001569114971589816,0.0046426304846086145,1.0396569731532148e-05,-0.00018468481736336222,5.6475775786565756e-05,1.3266534171002114e-05,45,45,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6822,ONDER_CDH1_TARGETS_1_DN,MSIGDB,7.964825694941377e-05,0.00011836169897371619,0.0046426304846086145,1.0282545757317621e-05,-0.00011288178277241552,6.291580829147725e-05,1.6732448657936515e-05,60,60,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0007595,Cell Growth,GO,7.59634840598959e-05,0.000107808069579796,0.0017587400911028743,1.02429141010821e-05,-5.916872332203497e-05,6.139243271937316e-05,1.4571051340522742e-05,55,55,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2256,MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN,MSIGDB,8.560032802424624e-05,5.447416258836711e-05,0.0007268863883037936,1.0231196102298776e-05,2.1655570707492856e-05,6.806448107835511e-05,1.7535846945891133e-05,70,70,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4861,VERHAAK_AML_WITH_NPM1_MUTATED_UP,MSIGDB,7.875888347357242e-05,0.00012952361486229098,0.0046426304846086145,1.0167728135301219e-05,-0.00012475008990915008,6.110278552080218e-05,1.765609795277024e-05,60,60,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39691,WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY,MSIGDB,6.39806004765086e-05,0.00019028662476471307,0.0017587400911028743,1.0116221178551075e-05,-0.0001645609868818182,5.4394923622008615e-05,9.585676854499983e-06,40,40,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39323,WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,5.778582372056438e-05,0.0001933539013662278,0.0017587400911028743,1.0059220740745008e-05,-0.00018160884793203544,4.740004988114947e-05,1.0385773839414907e-05,33,33,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M13333,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,MSIGDB,8.140875636373166e-05,0.00011767946822969144,0.0046426304846086145,1.0020725199584971e-05,-0.00010380729419997356,6.695807132726607e-05,1.4450685036465594e-05,66,66,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2,PID_SMAD2_3NUCLEAR_PATHWAY,MSIGDB,4.392356969480211e-05,0.00014906913640010735,0.0005459297334824692,9.584908710433288e-06,-0.00011578690588298406,3.518995812483503e-05,8.733611569967078e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39830,WP_PATHWAYS_REGULATING_HIPPO_SIGNALING,MSIGDB,4.870784632736197e-05,0.00012793664373671068,0.000848747989118478,9.552394572626823e-06,-7.922879740934871e-05,3.9910141247635105e-05,8.797705079726867e-06,26,26,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M9377,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,MSIGDB,7.206310292758288e-05,0.00012090954804825836,0.0046426304846086145,9.462348986223937e-06,-0.0001254857830284781,5.689813630150658e-05,1.5164966626076307e-05,58,58,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M941,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,MSIGDB,6.410854590722404e-05,8.946852317457229e-05,0.0009484376086959025,9.452289414807136e-06,-5.9734792440688665e-05,5.2167413150970335e-05,1.1941132756253703e-05,46,46,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39456,WP_RAC1PAK1P38MMP2_PATHWAY,MSIGDB,4.8846600066310334e-05,0.0002630329757871603,0.0017587400911028743,9.400532565760754e-06,-0.0002676044869821255,4.103507080455995e-05,7.811529261750383e-06,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1644,SAFFORD_T_LYMPHOCYTE_ANERGY,MSIGDB,4.694621205869944e-05,0.0012029979516751702,0.029262227864466122,9.389242411739888e-06,-0.00223525289010843,2.5119577189496527e-05,2.182663486920291e-05,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5370,FONTAINE_FOLLICULAR_THYROID_ADENOMA_DN,MSIGDB,4.1952570382786515e-05,0.0014925861653986789,0.029262227864466122,9.380879920675502e-06,-0.0027729974854476757,2.175438606028637e-05,2.0198184322500146e-05,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10091,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,MSIGDB,7.019460096786579e-05,4.733168985538334e-05,0.0002774475160177004,9.217002659102085e-06,1.8962642872443172e-05,5.367224007019085e-05,1.652236089767494e-05,58,58,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39823,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,MSIGDB,5.361428636152816e-05,0.0001204301569523005,0.000848747989118478,9.194774254427387e-06,-6.681587059077234e-05,4.410372076508436e-05,9.5105655964438e-06,34,34,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M276,PID_FGF_PATHWAY,MSIGDB,4.503468872116051e-05,0.00030248609631880165,0.0017587400911028743,9.192667340992997e-06,-0.00031570156738900404,3.789921937034439e-05,7.1354693508161185e-06,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10664,XU_GH1_AUTOCRINE_TARGETS_UP,MSIGDB,7.230469089361314e-05,3.0316715569730723e-05,0.00027337332991410064,9.182704926198387e-06,3.812993382635273e-05,5.5090140573243193e-05,1.721455032036995e-05,62,62,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27077,REACTOME_SIGNALING_BY_VEGF,MSIGDB,5.353977964337216e-05,0.0001619898333687119,0.000848747989118478,9.181996457680021e-06,-0.00010845005372533975,4.606309116248378e-05,7.476688480888376e-06,34,34,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14385,WANG_CISPLATIN_RESPONSE_AND_XPC_DN,MSIGDB,6.403046612372037e-05,8.055973193697636e-05,0.0017587400911028743,9.147209446245768e-06,-5.0092872996573923e-05,5.041443359497043e-05,1.3616032528749943e-05,49,49,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11288,SCHLESINGER_METHYLATED_DE_NOVO_IN_CANCER,MSIGDB,6.372960250783122e-05,7.414871231247796e-05,0.0009484376086959025,9.104228929690175e-06,-2.7904887732315225e-05,4.981852189526663e-05,1.3911080612564593e-05,49,49,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1110,GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_UP,MSIGDB,6.409302513496615e-05,5.4302949337999565e-05,0.0007268863883037936,8.974818662159975e-06,-3.144221106221747e-06,5.207212994335008e-05,1.2020895191616076e-05,51,51,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19245,COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN,MSIGDB,5.904382294993062e-05,0.00014378623794100308,0.0046426304846086145,8.901191223322499e-06,-0.00018471673158368607,4.538426032277982e-05,1.36595626271508e-05,44,44,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39413,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,MSIGDB,3.77482378243663e-05,0.00029938425259602697,0.0017587400911028743,8.897344981150646e-06,-0.00033844421679833696,3.0998723845499284e-05,6.7495139788670145e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12595,FOSTER_TOLERANT_MACROPHAGE_UP,MSIGDB,6.672627556444302e-05,0.00011485338402116755,0.0046426304846086145,8.838111105154335e-06,-0.00012619223088064605,5.1067083433068245e-05,1.5659192131374775e-05,57,57,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1021,REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MSIGDB,4.5807693389653587e-05,0.0002551364427530486,0.0017587400911028743,8.815694703157447e-06,-0.0002630288796616031,3.839702897194449e-05,7.410664417709095e-06,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M620,REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE,MSIGDB,4.16172663929144e-05,0.0002974252940369149,0.0017587400911028743,8.677799916575735e-06,-0.0003166961441884155,3.48292680825303e-05,6.7879983103841016e-06,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M237,PID_VEGFR1_2_PATHWAY,MSIGDB,4.3286935660515645e-05,0.0002629942812110491,0.0017587400911028743,8.657387132103129e-06,-0.000277236030546373,3.6969265992224636e-05,6.3176696682910085e-06,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2352,WINZEN_DEGRADED_VIA_KHSRP,MSIGDB,5.4052384354307526e-05,0.0001779029810574005,0.0046426304846086145,8.65530851541824e-06,-0.00023546878429187332,4.143350823953931e-05,1.2618876114768217e-05,39,39,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12135,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MSIGDB,5.443971018162079e-05,4.414559054898941e-05,0.0003174050445079893,8.607673966669024e-06,3.6292549019240536e-06,4.3872461332030095e-05,1.0567248849590696e-05,40,40,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2108,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,MSIGDB,6.883756705325357e-05,3.418272846473235e-05,0.0009484376086959025,8.538249359217149e-06,2.0802491918351988e-05,5.41731141432315e-05,1.4664452910022075e-05,65,65,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27168,REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R,MSIGDB,4.086646927398721e-05,0.00028442740403341016,0.0017587400911028743,8.521247895246894e-06,-0.0003049906300539839,3.410461101164085e-05,6.761858262346357e-06,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M160,PID_AVB3_INTEGRIN_PATHWAY,MSIGDB,4.508574975330478e-05,0.00021277394475696277,0.0017587400911028743,8.52040582286687e-06,-0.0002209973724638618,3.545385376753736e-05,9.631895985767421e-06,28,28,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M92,PID_ANGIOPOIETIN_RECEPTOR_PATHWAY,MSIGDB,4.1923343961960996e-05,0.0002493377959012635,0.0017587400911028743,8.384668792392199e-06,-0.0002654683863701338,3.4696919070804306e-05,7.226424891156691e-06,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39491,WP_LEPTIN_SIGNALING_PATHWAY,MSIGDB,4.170013002004836e-05,0.000270518722788353,0.0017587400911028743,8.340026004009672e-06,-0.00028605787616501694,3.4597394917565075e-05,7.102735102483287e-06,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2081,KARLSSON_TGFB1_TARGETS_DN,MSIGDB,5.1575292214879945e-05,7.743880219555778e-05,0.0007268863883037936,8.258656324326609e-06,-4.209969963338373e-05,3.99928326802425e-05,1.1582459534637446e-05,39,39,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16,PID_INSULIN_PATHWAY,MSIGDB,3.5564930945004564e-05,0.0002752567199060155,0.0017587400911028743,8.159154732804073e-06,-0.0003138659575208539,2.9009587915531535e-05,6.555343029473029e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2288,BIOCARTA_NFAT_PATHWAY,MSIGDB,4.2379731916890724e-05,0.0002034439526343089,0.0009484376086959025,8.155983210133678e-06,-0.00019682611655257297,3.295118173651104e-05,9.42855018037968e-06,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M26916,REACTOME_IRS_MEDIATED_SIGNALLING,MSIGDB,3.6187412230493e-05,0.0003062643998450043,0.0017587400911028743,8.091751367718963e-06,-0.0003392424967220289,3.0165152904186996e-05,6.022259326306002e-06,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11383,BROWNE_HCMV_INFECTION_16HR_UP,MSIGDB,5.2386239303240916e-05,9.293801670664526e-05,0.0017587400911028743,8.083372216405877e-06,-7.929136052889806e-05,4.237558452250322e-05,1.0010654780737694e-05,42,42,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1622501,"Migration, Cell",GO,3.95826952393491e-05,0.0001332124625283516,0.0017587400911028743,8.07978383170818e-06,-0.00015865087243198335,3.189566351026648e-05,7.687031729082621e-06,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M3574,REACTOME_SIGNALING_BY_NTRKS,MSIGDB,4.3375208789334025e-05,0.0002206479252700292,0.0017587400911028743,8.054574064635615e-06,-0.00022854245534178997,3.655005086527318e-05,6.825157924060842e-06,29,29,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1967,MIKKELSEN_IPS_WITH_HCP_H3K27ME3,MSIGDB,5.216166762873865e-05,4.578854834156786e-05,0.00048116348513791525,8.04872005472358e-06,-3.751879242976825e-06,4.031155433715581e-05,1.1850113291582838e-05,42,42,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0596997,Myogenesis,GO,3.682050877524897e-05,6.109604702454361e-05,0.00029567189612112496,8.034893742350675e-06,-3.493807684459378e-05,2.3380150566202206e-05,1.3440358209046765e-05,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15887,IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP,MSIGDB,4.776629843527728e-05,0.00018331452615402152,0.0046426304846086145,7.96104973921288e-06,-0.00025607028064994947,3.734758357434233e-05,1.0418714860934947e-05,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2299,VANDESLUIS_COMMD1_TARGETS_GROUP_3_UP,MSIGDB,4.8913164787359814e-05,3.40415158944961e-05,0.00010963988995341052,7.934763103808681e-06,1.2933229045199236e-05,3.725110913938011e-05,1.1662055647979705e-05,38,38,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1932,MEISSNER_NPC_HCP_WITH_H3K27ME3,MSIGDB,4.685325329016068e-05,4.456851740041412e-05,0.0003831785983090417,7.919645273210434e-06,-7.121099691048658e-06,3.489833602246698e-05,1.19549172676937e-05,35,35,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10480,GU_PDEF_TARGETS_DN,MSIGDB,3.625052868126455e-05,9.002781021969508e-05,0.0003831785983090417,7.910513888764882e-06,-6.710231736067356e-05,3.0489079668376126e-05,5.761449012888426e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7435,HOEBEKE_LYMPHOID_STEM_CELL_DN,MSIGDB,3.348067810547084e-05,0.00016823498890054068,0.0017587400911028743,7.891471509034134e-06,-0.00021846510564782416,2.5830844510321762e-05,7.649833595149079e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39725,WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY,MSIGDB,4.37789094170037e-05,0.0001943785074600827,0.0017587400911028743,7.862924248243769e-06,-0.00019948589753191625,3.6766198277683883e-05,7.012711139319815e-06,31,31,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15066,LIU_CMYB_TARGETS_UP,MSIGDB,4.9969302524263326e-05,0.00015719620647491954,0.0046426304846086145,7.803893954164024e-06,-0.00021402295819193467,3.967568321921558e-05,1.0293619305047746e-05,41,41,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39804,WP_FRAGILE_X_SYNDROME,MSIGDB,4.336536465616e-05,0.0001674668364728956,0.0017587400911028743,7.788649416570847e-06,-0.00017382876102392238,3.634874826550038e-05,7.016616390659619e-06,31,31,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1445,GUO_HEX_TARGETS_DN,MSIGDB,3.303468449212667e-05,0.00011706915198866264,0.000848747989118478,7.78634980624695e-06,-8.403446749653599e-05,2.5670695156152548e-05,7.3639893359741236e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39776,WP_VIRAL_ACUTE_MYOCARDITIS,MSIGDB,3.888205759782038e-05,0.00014082893092037807,0.0005459297334824692,7.776411519564076e-06,-0.00010790237198412484,3.308440132595891e-05,5.797656271861465e-06,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39601,WP_PROLACTIN_SIGNALING_PATHWAY,MSIGDB,3.996445956075488e-05,0.000262059554330124,0.0017587400911028743,7.691163828473248e-06,-0.00027554797108268167,3.3545713933928264e-05,6.418745626826617e-06,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14455,TANAKA_METHYLATED_IN_ESOPHAGEAL_CARCINOMA,MSIGDB,4.735520778185576e-05,4.940948815151923e-05,0.0009484376086959025,7.682029104315187e-06,-2.5106283460545123e-05,3.5944571240212075e-05,1.1410636541643682e-05,38,38,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39750,WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA,MSIGDB,3.257076415686029e-05,0.00033810282123173226,0.0017587400911028743,7.677002734581219e-06,-0.0003803024396996689,2.6913967138824228e-05,5.6567970180360605e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39562,WP_ONCOSTATIN_M_SIGNALING_PATHWAY,MSIGDB,3.75487838793428e-05,0.0002695027546723738,0.0017587400911028743,7.664613413869378e-06,-0.0002915234642502511,3.219175543479749e-05,5.357028444545306e-06,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M187,PID_TRKR_PATHWAY,MSIGDB,3.503892702677292e-05,0.0002550854800136668,0.0017587400911028743,7.64612073191528e-06,-0.0002883944898545851,2.8903639473427835e-05,6.1352875533450825e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27211,REACTOME_PEPTIDE_HORMONE_METABOLISM,MSIGDB,4.3226595166290894e-05,6.684157751123062e-05,0.0009484376086959025,7.641454642422481e-06,-5.033001359296008e-05,3.297458266894355e-05,1.0252012497347344e-05,32,32,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39722,WP_IL3_SIGNALING_PATHWAY,MSIGDB,3.4884094293733154e-05,0.0003070495391279627,0.0017587400911028743,7.6123334595718695e-06,-0.00033815137901490726,2.9291786930156642e-05,5.592307363576512e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27515,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2,MSIGDB,3.2173408751014845e-05,0.0003294578148312561,0.0017587400911028743,7.58334516724307e-06,-0.00037250978904190536,2.695521200373042e-05,5.218196747284426e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39350,WP_KIT_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,3.625138840793155e-05,0.00027768186269061166,0.0017587400911028743,7.55893701263528e-06,-0.0003031412337998578,3.146137397670961e-05,4.790014431221944e-06,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1133,DARWICHE_PAPILLOMA_RISK_LOW_UP,MSIGDB,5.554509054049567e-05,0.0001163575111402618,0.0046426304846086145,7.558729418939282e-06,-0.0001431082928446453,4.3080809016658476e-05,1.2464281523837196e-05,54,54,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M124,PID_CXCR4_PATHWAY,MSIGDB,3.621527152280139e-05,0.0002297450127184814,0.0017587400911028743,7.551406121494798e-06,-0.00025723786946169644,3.1020814153864034e-05,5.194457368937358e-06,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19948,HOQUE_METHYLATED_IN_CANCER,MSIGDB,3.760044247805164e-05,9.149649374482373e-05,0.0009484376086959025,7.520088495610328e-06,-8.685532491873666e-05,2.9482208086720143e-05,8.118234391331498e-06,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1135,DARWICHE_PAPILLOMA_RISK_HIGH_UP,MSIGDB,5.3440356573568344e-05,0.00012219955267168733,0.0046426304846086145,7.4831466993323085e-06,-0.00015569056017382917,4.146080072995135e-05,1.1979555843616992e-05,51,51,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17386,REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,MSIGDB,3.6482976034683076e-05,0.00020527288856088974,0.0017587400911028743,7.447056298596725e-06,-0.00023092860062788603,2.9905936324729663e-05,6.5770397099534125e-06,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2038,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,MSIGDB,4.6241584943519925e-05,0.00015773219579028557,0.0046426304846086145,7.40457962602696e-06,-0.00022361306806722384,3.626893486790415e-05,9.972650075615773e-06,39,39,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M175,PID_ERBB2_ERBB3_PATHWAY,MSIGDB,3.0503314009725044e-05,0.00035224881244764794,0.0017587400911028743,7.398140329028196e-06,-0.0003998839028076577,2.5059416804292644e-05,5.443897205432401e-06,17,17,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17742,SMITH_TERT_TARGETS_UP,MSIGDB,3.8425410951776805e-05,9.19833992685516e-05,0.0007268863883037936,7.394973785576777e-06,-7.623309506803343e-05,3.178992031126349e-05,6.6354906405133115e-06,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11090,DITTMER_PTHLH_TARGETS_UP,MSIGDB,3.3835351118267853e-05,0.0002901560983223311,0.0046426304846086145,7.383478936422437e-06,-0.000454160492035258,2.6859720719551966e-05,6.975630398715888e-06,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2049,REACTOME_SIGNALING_BY_PDGF,MSIGDB,3.687877406480783e-05,0.0002203825382512499,0.0017587400911028743,7.375754812961566e-06,-0.00024267136237304303,2.9790185175547006e-05,7.088588889260825e-06,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39716,WP_INTERLEUKIN11_SIGNALING_PATHWAY,MSIGDB,2.9471963652807924e-05,0.00034701155784657307,0.0017587400911028743,7.367990913201981e-06,-0.00040058244909119465,2.4545632845656073e-05,4.92633080715185e-06,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1139,DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP,MSIGDB,4.977092567959189e-05,0.00013477665613722422,0.0046426304846086145,7.338322641839031e-06,-0.00018091751404213,3.8887333819907144e-05,1.0883591859684747e-05,46,46,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27510,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1,MSIGDB,3.105357715230857e-05,0.00032266564551009706,0.0017587400911028743,7.3193983281656776e-06,-0.000367194933915303,2.5976724318979764e-05,5.076852833328809e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12710,AMIT_EGF_RESPONSE_120_HELA,MSIGDB,3.0031415005254934e-05,0.0003705029371367039,0.0046426304846086145,7.283688009025014e-06,-0.000577811941435444,2.3560933531252936e-05,6.470481474001999e-06,17,17,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M34,PID_TCR_PATHWAY,MSIGDB,3.7674192922916444e-05,0.00018244620500101425,0.0017587400911028743,7.2504018085159005e-06,-0.00020106822229602132,3.211533894935022e-05,5.558853973566222e-06,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1281,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM5,MSIGDB,4.27970652491919e-05,0.00016462723893404798,0.0046426304846086145,7.234024357049694e-06,-0.00024108706809732936,3.120279828430519e-05,1.1594266964886705e-05,35,35,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39720,WP_IL4_SIGNALING_PATHWAY,MSIGDB,3.466708514193008e-05,0.0002550515914903736,0.0017587400911028743,7.228586945436274e-06,-0.0002830381938322978,2.8986033719807454e-05,5.681051422122625e-06,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M41809,REACTOME_RAC1_GTPASE_CYCLE,MSIGDB,4.728435175106727e-05,0.00015760163035521247,0.0046426304846086145,7.210796041141751e-06,-0.00021224975256444974,3.8641400767879195e-05,8.642950983188074e-06,43,43,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15382,BROWNE_HCMV_INFECTION_10HR_UP,MSIGDB,3.454298831023807e-05,7.102511446387895e-05,0.0003831785983090417,7.202710967289674e-06,-4.948852131385599e-05,2.5356008217000427e-05,9.18698009323764e-06,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
