concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M19976,HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP,MSIGDB,1.1703920602104433e-06,0.00011465614540157165,0.0014887387050902055,3.2460835272959156e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39804,WP_FRAGILE_X_SYNDROME,MSIGDB,1.7911851302259991e-06,9.563489371216516e-05,0.002923214134494912,3.217063463001087e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39725,WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,9.481725163441762e-05,0.002923214134494912,3.217063463001087e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10150,LI_CISPLATIN_RESISTANCE_DN,MSIGDB,1.3175127456192097e-06,0.00015221147270101055,0.002587595035917179,3.195437772520902e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12710,AMIT_EGF_RESPONSE_120_HELA,MSIGDB,1.3175127456192097e-06,0.00015221147270101055,0.002587595035917179,3.195437772520902e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M100,PID_SHP2_PATHWAY,MSIGDB,1.7911851302259991e-06,9.202213612680074e-05,0.002923214134494912,3.1663978798582827e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2029,KOYAMA_SEMA3B_TARGETS_DN,MSIGDB,3.108697875845209e-06,5.711070561940945e-05,0.002923214134494912,3.15640446679846e-07,-0.0027522958873302003,6.88836162736548e-07,2.419861713108661e-06,97,97,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M973,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,MSIGDB,1.7911851302259991e-06,8.863652483712539e-05,0.002923214134494912,3.1180530885244333e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M965,REACTOME_INTERFERON_GAMMA_SIGNALING,MSIGDB,1.7911851302259991e-06,8.874508151168455e-05,0.002923214134494912,3.1180530885244333e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39323,WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,9.048095552037852e-05,0.002923214134494912,3.1180530885244333e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1470,SESTO_RESPONSE_TO_UV_C5,MSIGDB,1.3175127456192097e-06,0.00014696964362546837,0.002587595035917179,3.1054073224235003e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M186,PID_PDGFRB_PATHWAY,MSIGDB,1.7911851302259991e-06,9.04484412840973e-05,0.002923214134494912,3.0718571556205925e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,34,34,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1090,REACTOME_SIGNALING_BY_FGFR,MSIGDB,1.7911851302259991e-06,9.391903986321794e-05,0.002923214134494912,3.0718571556205925e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,34,34,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12641,JIANG_TIP30_TARGETS_UP,MSIGDB,1.3175127456192097e-06,0.00013618921241669363,0.002587595035917179,3.022581534200497e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27163,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,MSIGDB,1.7911851302259991e-06,8.999400241263767e-05,0.002923214134494912,2.9853085503766654e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27786,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,MSIGDB,1.7911851302259991e-06,8.129990290987123e-05,0.002923214134494912,2.9853085503766654e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5897,HALLMARK_IL6_JAK_STAT3_SIGNALING,MSIGDB,1.7911851302259991e-06,8.129990290987123e-05,0.002923214134494912,2.9853085503766654e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39729,WP_VEGFAVEGFR2_SIGNALING_PATHWAY,MSIGDB,3.108697875845209e-06,5.515174789182317e-05,0.002923214134494912,2.9775925382957e-07,-0.0027522958873302003,6.88836162736548e-07,2.419861713108661e-06,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16637,LIU_CDX2_TARGETS_UP,MSIGDB,1.3175127456192097e-06,0.00012944562743313993,0.002587595035917179,2.946048060426941e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15368,ROSS_AML_WITH_PML_RARA_FUSION,MSIGDB,1.3175127456192097e-06,0.00013091577478590154,0.002587595035917179,2.946048060426941e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M13453,DER_IFN_BETA_RESPONSE_UP,MSIGDB,1.7911851302259991e-06,7.90057874187814e-05,0.002923214134494912,2.944690214855688e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,37,37,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M899,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,MSIGDB,1.7911851302259991e-06,7.90057874187814e-05,0.002923214134494912,2.944690214855688e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,37,37,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M256,PID_TAP63_PATHWAY,MSIGDB,1.3175127456192097e-06,0.00012459639574227642,0.002587595035917179,2.8750485170805366e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11090,DITTMER_PTHLH_TARGETS_UP,MSIGDB,1.3175127456192097e-06,0.0001316594150072607,0.002587595035917179,2.8750485170805366e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7494,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,MSIGDB,1.7911851302259991e-06,7.614745810257583e-05,0.002923214134494912,2.868191680262138e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39691,WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,7.800424625406734e-05,0.002923214134494912,2.832112361269733e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M3015,HUANG_DASATINIB_SENSITIVITY_UP,MSIGDB,1.3175127456192097e-06,0.0001176179561780536,0.002587595035917179,2.8089466117366265e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M41818,REACTOME_RAC3_GTPASE_CYCLE,MSIGDB,1.3175127456192097e-06,0.00011769937368397297,0.002587595035917179,2.8089466117366265e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8577,WANG_CLIM2_TARGETS_DN,MSIGDB,1.3175127456192097e-06,0.0001176179561780536,0.002587595035917179,2.8089466117366265e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27162,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,MSIGDB,1.7911851302259991e-06,7.713771635368941e-05,0.002923214134494912,2.7638586599615753e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11383,BROWNE_HCMV_INFECTION_16HR_UP,MSIGDB,1.7911851302259991e-06,6.964298380059853e-05,0.002923214134494912,2.7638586599615753e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39530,WP_ESC_PLURIPOTENCY_PATHWAYS,MSIGDB,1.7911851302259991e-06,8.697823432424254e-05,0.002923214134494912,2.7638586599615753e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5892,HALLMARK_CHOLESTEROL_HOMEOSTASIS,MSIGDB,1.3175127456192097e-06,0.00011818743407160563,0.002587595035917179,2.7472039816551736e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M713,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,MSIGDB,1.7911851302259991e-06,7.363145651943082e-05,0.002923214134494912,2.700313185010688e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39482,WP_INSULIN_SIGNALING,MSIGDB,1.7911851302259991e-06,6.964772483813527e-05,0.002923214134494912,2.700313185010688e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1584,LIU_VMYB_TARGETS_UP,MSIGDB,1.3175127456192097e-06,0.00010357544884189621,0.002587595035917179,2.6350254912384197e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39334,WP_EGFEGFR_SIGNALING_PATHWAY,MSIGDB,1.7911851302259991e-06,6.246687141841819e-05,0.002923214134494912,2.5853530427610886e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,48,48,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M18685,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,MSIGDB,3.108697875845209e-06,3.7980219181324626e-05,0.002923214134494912,2.5727766679351676e-07,-0.0027522958873302003,6.88836162736548e-07,2.419861713108661e-06,146,146,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M522,REACTOME_CELL_CELL_COMMUNICATION,MSIGDB,1.7911851302259991e-06,6.258098730890294e-05,0.002923214134494912,2.558835900322856e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14385,WANG_CISPLATIN_RESPONSE_AND_XPC_DN,MSIGDB,1.7911851302259991e-06,5.9657431316222696e-05,0.002923214134494912,2.558835900322856e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8512,TSAI_RESPONSE_TO_IONIZING_RADIATION,MSIGDB,1.7911851302259991e-06,5.7423288036972355e-05,0.002923214134494912,2.5081608646625835e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0007595,Cell Growth,GO,1.7911851302259991e-06,5.3344749914113964e-05,0.002923214134494912,2.415233536889146e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,55,55,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2121,VERHAAK_GLIOBLASTOMA_CLASSICAL,MSIGDB,1.3175127456192097e-06,8.818178617528102e-05,0.002587595035917179,2.4054381685873564e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,30,30,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11171,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,MSIGDB,1.7911851302259991e-06,5.5185068530413394e-05,0.002923214134494912,2.3319244146916803e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,59,59,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4987,KIM_WT1_TARGETS_12HR_DN,MSIGDB,1.7911851302259991e-06,4.842515728353711e-05,0.002923214134494912,2.293377554563349e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,61,61,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M29,SHEN_SMARCA2_TARGETS_UP,MSIGDB,1.7911851302259991e-06,4.7950906879100624e-05,0.002923214134494912,2.293377554563349e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,61,61,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M983,REACTOME_INTERFERON_SIGNALING,MSIGDB,1.7911851302259991e-06,4.651395039707644e-05,0.002923214134494912,2.2566811460261126e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,63,63,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15835,RIGGINS_TAMOXIFEN_RESISTANCE_DN,MSIGDB,1.7911851302259991e-06,4.570320811914278e-05,0.002923214134494912,2.238981412782499e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M13422,HUPER_BREAST_BASAL_VS_LUMINAL_UP,MSIGDB,1.3175127456192097e-06,7.187763988658831e-05,0.002587595035917179,2.1958545760320163e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15887,IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP,MSIGDB,1.3175127456192097e-06,7.187763988658831e-05,0.002587595035917179,2.1958545760320163e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19170,MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP,MSIGDB,1.7911851302259991e-06,4.0600196312429336e-05,0.002923214134494912,2.1109319199055223e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,72,72,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2038,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,MSIGDB,1.3175127456192097e-06,6.709036693814885e-05,0.002587595035917179,2.1097088357067544e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2352,WINZEN_DEGRADED_VIA_KHSRP,MSIGDB,1.3175127456192097e-06,6.634859066454306e-05,0.002587595035917179,2.1097088357067544e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15066,LIU_CMYB_TARGETS_UP,MSIGDB,1.3175127456192097e-06,6.31557614889611e-05,0.002587595035917179,2.057609218195381e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,41,41,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27867,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,MSIGDB,1.7911851302259991e-06,4.209838015565172e-05,0.002923214134494912,2.0412448998648653e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10277,MULLIGHAN_NPM1_SIGNATURE_3_UP,MSIGDB,1.7911851302259991e-06,3.7477104288396306e-05,0.002923214134494912,2.0281177868561956e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,78,78,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11891,MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP,MSIGDB,1.7911851302259991e-06,4.123683833448881e-05,0.002923214134494912,2.0152407183358761e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,79,79,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1317,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP,MSIGDB,1.3175127456192097e-06,6.017662874225998e-05,0.002587595035917179,2.0091881010191416e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,43,43,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M41809,REACTOME_RAC1_GTPASE_CYCLE,MSIGDB,1.3175127456192097e-06,6.025993967854956e-05,0.002587595035917179,2.0091881010191416e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,43,43,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19245,COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN,MSIGDB,1.3175127456192097e-06,6.169434802860025e-05,0.002587595035917179,1.9862251971499448e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1132,DARWICHE_SKIN_TUMOR_PROMOTER_DN,MSIGDB,1.3175127456192097e-06,6.340948453260415e-05,0.002587595035917179,1.9862251971499448e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15123,MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN,MSIGDB,1.3175127456192097e-06,5.754191602327567e-05,0.002587595035917179,1.9640320402846273e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1139,DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP,MSIGDB,1.3175127456192097e-06,5.625206599819955e-05,0.002587595035917179,1.9425665647310566e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0007577,Cell Adhesion,GO,1.7911851302259991e-06,3.555247037773388e-05,0.002923214134494912,1.9314845991303145e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,86,86,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1304,GROSS_HYPOXIA_VIA_ELK3_DN,MSIGDB,1.3175127456192097e-06,5.505521353015275e-05,0.002587595035917179,1.9217898543811375e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27565,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,MSIGDB,1.7911851302259991e-06,3.562170628555145e-05,0.002923214134494912,1.8776722117776895e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,91,91,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1514,KANG_IMMORTALIZED_BY_TERT_DN,MSIGDB,1.1703920602104433e-06,3.817278731000527e-05,0.0014887387050902055,1.8741271982963065e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M16312,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,MSIGDB,1.7911851302259991e-06,3.160575054480587e-05,0.002923214134494912,1.8573724563637872e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,93,93,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1135,DARWICHE_PAPILLOMA_RISK_HIGH_UP,MSIGDB,1.3175127456192097e-06,5.073715756700351e-05,0.002587595035917179,1.8448868581436408e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4665,BAELDE_DIABETIC_NEPHROPATHY_DN,MSIGDB,1.7911851302259991e-06,3.0468805412761855e-05,0.002923214134494912,1.8281206682976402e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,96,96,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2155,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,MSIGDB,1.3175127456192097e-06,5.075971774641159e-05,0.002587595035917179,1.82706144631054e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,52,52,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12428,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MSIGDB,1.3175127456192097e-06,4.9700599385334424e-05,0.002587595035917179,1.8097429374784033e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,53,53,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1077,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,MSIGDB,1.7911851302259991e-06,2.997493485241551e-05,0.002923214134494912,1.809370217061876e-07,-0.002921422949364686,2.3089917513858397e-07,1.5602859550874152e-06,98,98,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1133,DARWICHE_PAPILLOMA_RISK_LOW_UP,MSIGDB,1.3175127456192097e-06,4.7918426591058875e-05,0.002587595035917179,1.7929077535446425e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1784,KAN_RESPONSE_TO_ARSENIC_TRIOXIDE,MSIGDB,1.3175127456192097e-06,4.8454153899774164e-05,0.002587595035917179,1.7929077535446425e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1911,OKUMURA_INFLAMMATORY_RESPONSE_LPS,MSIGDB,1.1703920602104433e-06,3.5787390857120996e-05,0.0014887387050902055,1.7848311591072436e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,43,43,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M41739,RIEGE_DELTANP63_DIRECT_TARGETS_UP,MSIGDB,1.3175127456192097e-06,4.623903966156081e-05,0.002587595035917179,1.7606004631481902e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,56,56,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12595,FOSTER_TOLERANT_MACROPHAGE_UP,MSIGDB,1.3175127456192097e-06,4.539640413889788e-05,0.002587595035917179,1.7450882624182494e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,57,57,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M617,HOLLERN_EMT_BREAST_TUMOR_UP,MSIGDB,1.1703920602104433e-06,3.30830823353379e-05,0.0014887387050902055,1.7447174713043853e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2043,RICKMAN_HEAD_AND_NECK_CANCER_F,MSIGDB,1.1703920602104433e-06,3.7012401375062795e-05,0.0014887387050902055,1.7447174713043853e-07,-0.001487568313029995,3.7539855135325146e-07,7.949935088571918e-07,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M9377,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,MSIGDB,1.3175127456192097e-06,4.5416064955564216e-05,0.002587595035917179,1.7299789887447748e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1124,MCBRYAN_PUBERTAL_TGFB1_TARGETS_UP,MSIGDB,1.3175127456192097e-06,4.5249522149826225e-05,0.002587595035917179,1.7009016407330694e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4861,VERHAAK_AML_WITH_NPM1_MUTATED_UP,MSIGDB,1.3175127456192097e-06,4.312658393195299e-05,0.002587595035917179,1.7009016407330694e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6822,ONDER_CDH1_TARGETS_1_DN,MSIGDB,1.3175127456192097e-06,4.312658393195299e-05,0.002587595035917179,1.7009016407330694e-07,-0.00258627752317156,4.57936987597964e-07,8.595757580212457e-07,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
