concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M39823,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,MSIGDB,5.991566127972838e-06,0.00014474451523340367,0.0047477727925791914,1.0275451137351217e-06,-0.00013875294910543082,1.4532293155031425e-05,-8.540727027058588e-06,34,34,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M186,PID_PDGFRB_PATHWAY,MSIGDB,5.916837086462044e-06,8.020719690270517e-05,0.0025069598073837623,1.0147291888469648e-06,-0.0001436261486871305,9.61948718037889e-06,-3.7026500939168457e-06,34,34,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39764,WP_RAS_SIGNALING,MSIGDB,7.089562023708355e-06,0.00014895158719031775,0.0047477727925791914,1.0127945748154794e-06,-0.00018902218957047827,2.7287038708739185e-05,-2.019747668503083e-05,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4605,FONTAINE_FOLLICULAR_THYROID_ADENOMA_UP,MSIGDB,4.343497876796897e-06,0.0002509705802048058,0.0047477727925791914,9.96466752970587e-07,-0.00024662708232800885,1.5180001903211492e-05,-1.0836504026414595e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27867,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,MSIGDB,8.649979305101248e-06,3.8381208318078795e-05,0.0025069598073837623,9.857566279732767e-07,-6.137967259074271e-05,3.6871212994967895e-05,-2.8221233689866645e-05,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11090,DITTMER_PTHLH_TARGETS_UP,MSIGDB,4.504533470842546e-06,0.00011524647697140207,0.002245663022053045,9.829697905046724e-07,-0.00020757905918608875,1.0776208283868891e-05,-6.271674813026346e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27520,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3,MSIGDB,3.7754378359889067e-06,0.00017834363026222815,0.0025069598073837623,9.748138575617602e-07,-0.00032010670349633515,3.140338887671057e-06,6.350989483178496e-07,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27565,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,MSIGDB,9.244641491142556e-06,3.277218822076104e-05,0.0025069598073837623,9.691017496095046e-07,-5.042089041617285e-05,4.2790464669295834e-05,-3.354582317815328e-05,91,91,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0007595,Cell Growth,GO,7.153889164045501e-06,4.897981998533303e-05,0.0025069598073837623,9.64630218095351e-07,-8.415020171852074e-05,2.941930030718599e-05,-2.226541114314049e-05,55,55,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1090,REACTOME_SIGNALING_BY_FGFR,MSIGDB,5.621301316131695e-06,8.341058899153273e-05,0.0025069598073837623,9.640452223763085e-07,-0.00014703355105803617,1.136821054562752e-05,-5.746909229495825e-06,34,34,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39719,WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY,MSIGDB,9.81109768710061e-06,4.9902134039477716e-05,0.0047477727925791914,9.62057279928674e-07,-4.009103635237711e-05,5.6864293946239145e-05,-4.705319625913854e-05,104,104,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27523,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4,MSIGDB,3.8427211467163424e-06,0.00016748944725464456,0.0025069598073837623,9.606802866790856e-07,-0.00030126262964493515,3.7128629304552705e-06,1.2985821626107193e-07,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M175,PID_ERBB2_ERBB3_PATHWAY,MSIGDB,3.92648930028685e-06,0.0001521896027350088,0.0025069598073837623,9.52313536643545e-07,-0.00027908368035965274,5.534471651398718e-06,-1.6079823511118674e-06,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M942,REACTOME_REGULATION_OF_IFNG_SIGNALING,MSIGDB,2.684991471331012e-06,0.00031600593559940346,0.0025069598073837623,9.492878384031019e-07,-0.0005567602632152235,2.867745468419024e-06,-1.827539970880123e-07,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1132,DARWICHE_SKIN_TUMOR_PROMOTER_DN,MSIGDB,6.278770899521109e-06,5.6771268704848054e-05,0.002245663022053045,9.46560328105172e-07,-9.91345367686202e-05,3.940531520212217e-05,-3.312654430260106e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1470,SESTO_RESPONSE_TO_UV_C5,MSIGDB,4.014856726216612e-06,0.0001297560162702742,0.002245663022053045,9.463108055333962e-07,-0.00023710468616420342,7.579934868231511e-06,-3.565078142014899e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1847,LIN_TUMOR_ESCAPE_FROM_IMMUNE_ATTACK,MSIGDB,2.8183401011926672e-06,0.00025307034099908887,0.002245663022053045,9.394467003975557e-07,-0.0004495112690032919,1.0894160094925694e-05,-8.075819993733026e-06,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16637,LIU_CDX2_TARGETS_UP,MSIGDB,4.144737684410266e-06,0.00011625109641603414,0.002245663022053045,9.267915211246424e-07,-0.0002135069266191006,1.7472781110552292e-05,-1.3328043426142026e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39843,WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE,MSIGDB,3.0687202643009696e-06,0.00023003611070436774,0.0025069598073837623,9.252539730224155e-07,-0.0004167110318300163,5.062690353870176e-06,-1.9939700895692067e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39736,WP_PI3KAKT_SIGNALING_PATHWAY,MSIGDB,1.0214619288933707e-05,4.27380390687139e-05,0.0047477727925791914,9.247881778639133e-07,-3.252341977978018e-05,6.93060095871889e-05,-5.9091390298255196e-05,122,122,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M41731,REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS,MSIGDB,2.562413602070599e-06,0.00031522067569077406,0.0025069598073837623,9.05950017114384e-07,-0.0005561848322768133,2.1035086693118236e-06,4.5890493275877557e-07,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1158884,Protein dephosphorylation,GO,3.1197372003474095e-06,0.0002106075299344683,0.0025069598073837623,9.005905562107332e-07,-0.00035671836568012237,5.528454539390039e-06,-2.4087173390426297e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27533,REACTOME_SIGNALING_BY_FGFR4,MSIGDB,3.8841048897577456e-06,0.00014146796546710984,0.0025069598073837623,8.910747737140106e-07,-0.0002558584526731847,4.322230995351238e-06,-4.381261055934925e-07,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12144,BROWNE_HCMV_INFECTION_48HR_DN,MSIGDB,9.933956377553914e-06,2.1558288623461393e-05,0.0025069598073837623,8.849871728563026e-07,-3.119442294480749e-05,0.0001006272493009615,-9.06932929234076e-05,126,126,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1479,MA_MYELOID_DIFFERENTIATION_UP,MSIGDB,2.6541700089403594e-06,0.00027926725812103717,0.0025069598073837623,8.847233363134531e-07,-0.0004993823430383693,4.876432330721595e-06,-2.2222623217812353e-06,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27532,REACTOME_SIGNALING_BY_FGFR3,MSIGDB,3.8168215790303094e-06,0.00014122182324916824,0.0025069598073837623,8.756389236062347e-07,-0.0002556919008768676,4.0702084005362925e-06,-2.533868215059831e-07,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27750,REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING,MSIGDB,2.7513455824919442e-06,0.00025313129727363537,0.0025069598073837623,8.700518670917231e-07,-0.00045527345261024596,4.639952469015056e-06,-1.8886068865231117e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M276,PID_FGF_PATHWAY,MSIGDB,4.262124816503473e-06,0.0001128232637463638,0.0025069598073837623,8.700025850405743e-07,-0.00020432660067535622,7.40573695048457e-06,-3.1436121339810976e-06,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M135,PID_IL5_PATHWAY,MSIGDB,2.6085343974407517e-06,0.0002809512632856069,0.0025069598073837623,8.695114658135839e-07,-0.0005009435832979816,1.661872374904401e-06,9.466620225363506e-07,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1124,MCBRYAN_PUBERTAL_TGFB1_TARGETS_UP,MSIGDB,6.66854668530218e-06,4.169620899056948e-05,0.002245663022053045,8.609056751860672e-07,-7.115826579809477e-05,3.181356843495131e-05,-2.514502174964913e-05,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M9377,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,MSIGDB,6.507250795112498e-06,4.13912711933528e-05,0.002245663022053045,8.544438896298154e-07,-7.224455854840457e-05,3.47169545227058e-05,-2.8209703727593302e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M161,PID_IFNG_PATHWAY,MSIGDB,2.826486734906817e-06,0.00023060017471865488,0.0025069598073837623,8.522178158729673e-07,-0.0004174703240391736,3.3927054129970584e-06,-5.662186780902416e-07,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39691,WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY,MSIGDB,5.359289558450637e-06,6.901190728971185e-05,0.0025069598073837623,8.473780822531053e-07,-0.00012311476163599414,1.4507795561690619e-05,-9.148506003239981e-06,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19097,SWEET_LUNG_CANCER_KRAS_UP,MSIGDB,1.0073804362200637e-05,7.90030577503683e-06,0.0010164189802585643,8.424138408264859e-07,-4.830103318971804e-06,9.304678478198987e-05,-8.297298041978924e-05,143,143,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M48,PID_MET_PATHWAY,MSIGDB,4.513451982266572e-06,9.29921503405506e-05,0.0025069598073837623,8.381269921928762e-07,-0.00016894428692639115,8.138229228911064e-06,-3.6247772466444924e-06,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M522,REACTOME_CELL_CELL_COMMUNICATION,MSIGDB,5.8450828353744985e-06,5.549031362075234e-05,0.0025069598073837623,8.350118336249284e-07,-9.867462066063802e-05,2.3101114578901808e-05,-1.725603174352731e-05,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27078,REACTOME_RHO_GTPASE_CYCLE,MSIGDB,8.367603502776168e-06,2.4520371703644476e-05,0.002245663022053045,8.285162048876837e-07,-3.7717259951833366e-05,6.137575386196846e-05,-5.300815035919229e-05,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39482,WP_INSULIN_SIGNALING,MSIGDB,5.444399183987499e-06,6.110972840009099e-05,0.0025069598073837623,8.207740591910749e-07,-0.00011001755319351839,2.1579243596822104e-05,-1.6134844412834606e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0007577,Cell Adhesion,GO,7.598239953633289e-06,3.24185492580628e-05,0.0025069598073837623,8.193392856654429e-07,-5.3263312271391553e-05,5.18709208799852e-05,-4.427268092635191e-05,86,86,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10351,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,MSIGDB,9.705479121422168e-06,1.835379011040794e-05,0.002245663022053045,8.116129368579927e-07,-2.411573621080965e-05,9.290801153517035e-05,-8.320253241374817e-05,143,143,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M773,REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE,MSIGDB,2.687664823104934e-06,0.00022992308321912293,0.0025069598073837623,8.103614345887259e-07,-0.0004169884787430713,4.215428338059605e-06,-1.5277635149546714e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27879,REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS,MSIGDB,2.283030270118249e-06,0.00028315562719331296,0.002245663022053045,8.071730928273845e-07,-0.0004989289741298315,3.834079252140551e-06,-1.5510489820223016e-06,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M41825,REACTOME_SIGNALING_BY_CSF3_G_CSF,MSIGDB,2.6716273531412817e-06,0.00023041100696000424,0.0025069598073837623,8.055259554563595e-07,-0.0004174517796421761,3.196637199411396e-06,-5.250098462701141e-07,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39413,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,MSIGDB,3.368334001806605e-06,0.00014256499694836934,0.0025069598073837623,7.939239379928904e-07,-0.00026363849507474125,5.299018343575539e-06,-1.9306843417689342e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39456,WP_RAC1PAK1P38MMP2_PATHWAY,MSIGDB,4.112488441105273e-06,9.951465888173747e-05,0.0025069598073837623,7.914487695037846e-07,-0.00018138235431570455,8.279258391556537e-06,-4.166769950451264e-06,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M18810,REACTOME_PD_1_SIGNALING,MSIGDB,2.6199353074514334e-06,0.00022885792819848103,0.0025069598073837623,7.899402172564382e-07,-0.0004160798161564697,7.596080159525512e-06,-4.976144852074078e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M18685,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,MSIGDB,9.53743745210872e-06,3.407344972661947e-05,0.0025069598073837623,7.893239397541941e-07,-5.618787666629161e-05,0.00012152629279174505,-0.00011198885533963633,146,146,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M237,PID_VEGFR1_2_PATHWAY,MSIGDB,3.9369213494854394e-06,0.00010696462706854595,0.0025069598073837623,7.873842698970879e-07,-0.00019533521265426118,6.458916884391949e-06,-2.5219955349065098e-06,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1464,VALK_AML_CLUSTER_2,MSIGDB,2.4870594966110978e-06,0.00022627968416075788,0.002245663022053045,7.864772685642889e-07,-0.0004073729281089001,5.049803583476946e-06,-2.562744086865848e-06,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39383,WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR,MSIGDB,2.5935032231616573e-06,0.00023010658318662068,0.0025069598073837623,7.819706439822351e-07,-0.00041725084864655416,2.016222212168377e-06,5.772810109932803e-07,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M982,REACTOME_REGULATION_OF_IFNA_SIGNALING,MSIGDB,2.5771327918962544e-06,0.00022908080993594798,0.0025069598073837623,7.770347732400855e-07,-0.0004163269269313695,8.174947394737395e-06,-5.59781460284114e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39346,WP_IL1_SIGNALING_PATHWAY,MSIGDB,2.647514078308194e-06,0.00021043293287355678,0.0025069598073837623,7.642714828972799e-07,-0.0003844413322191106,4.541227265428814e-06,-1.8937131871206199e-06,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11932,REACTOME_TIE2_SIGNALING,MSIGDB,2.519456773088628e-06,0.0002287977814367779,0.0025069598073837623,7.596447992595058e-07,-0.00041612516015927125,3.7891101199699517e-06,-1.2696533468813237e-06,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14275,FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN,MSIGDB,4.4877459008372975e-06,0.00013612146819371582,0.0047477727925791914,7.585675084466203e-07,-0.00013163372229287848,2.9399801151447575e-05,-2.4912055250610278e-05,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M256,PID_TAP63_PATHWAY,MSIGDB,3.4742566830067073e-06,0.00011021758118573211,0.002245663022053045,7.581449635040206e-07,-0.0002038090263603305,1.1702960121666452e-05,-8.228703438659745e-06,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39435,WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,MSIGDB,2.72366077189497e-06,0.00019470464496380163,0.0025069598073837623,7.554075823105495e-07,-0.00035714206722190384,3.906254007242127e-06,-1.182593235347157e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M233,PID_EPO_PATHWAY,MSIGDB,2.7185950565487515e-06,0.00019536752095023017,0.0025069598073837623,7.540026056622652e-07,-0.0003577626606389338,2.4131078426880424e-06,3.054872138607091e-07,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5892,HALLMARK_CHOLESTEROL_HOMEOSTASIS,MSIGDB,3.588544281874791e-06,0.0001039378207308209,0.002245663022053045,7.482632082529882e-07,-0.00018958782650403878,1.2882547786711314e-05,-9.294003504836523e-06,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C3160734,Dephosphorylation,GO,3.169015021236339e-06,0.00014045851019930245,0.0025069598073837623,7.469440037327488e-07,-0.0002487657982137837,9.913950185075754e-06,-6.744935163839415e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M125,PID_IGF1_PATHWAY,MSIGDB,2.5833258294571787e-06,0.000210626571480498,0.0025069598073837623,7.457419315208077e-07,-0.0003846842637974458,2.574551097445724e-06,8.774732011454908e-09,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M41733,REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS,MSIGDB,2.5823668131891834e-06,0.000210539428680725,0.0025069598073837623,7.454650873705656e-07,-0.00038460478330623095,2.816930212829866e-06,-2.3456339964068275e-07,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M29565,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,MSIGDB,3.306976333856813e-06,0.00012855501491881022,0.0025069598073837623,7.394623882486873e-07,-0.00023850540965471306,8.977814109181882e-06,-5.670837775325069e-06,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M29803,REACTOME_FLT3_SIGNALING,MSIGDB,2.8594526896143747e-06,0.00016964046989996812,0.0025069598073837623,7.383075097429652e-07,-0.0003128634758030908,3.3001059290706817e-06,-4.40653239456307e-07,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39782,WP_NETRINUNC5B_SIGNALING_PATHWAY,MSIGDB,3.116907926770609e-06,0.00014185503654902146,0.0025069598073837623,7.346622437845335e-07,-0.00026321732708723723,6.424394164452398e-06,-3.307486237681789e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1983,SCHOEN_NFKB_SIGNALING,MSIGDB,2.6484895067438855e-06,0.00017539006733832018,0.002245663022053045,7.345588245456468e-07,-0.00032061821745405666,6.795022952032534e-06,-4.146533445288649e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17374,SASAKI_TARGETS_OF_TP73_AND_TP63,MSIGDB,2.0587560141200817e-06,0.0002809569353010922,0.002245663022053045,7.278801691964487e-07,-0.0004971988555927446,3.1691123754691804e-06,-1.1103563613490987e-06,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17471,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,MSIGDB,7.648241707481125e-06,1.3177633671069385e-05,0.0012254402836639113,7.259389770103455e-07,-1.635316562423864e-05,6.861552065397828e-05,-6.096727894649716e-05,111,111,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1432,SANSOM_APC_TARGETS_DN,MSIGDB,7.546388655440528e-06,4.466571914818709e-05,0.0047477727925791914,7.22812941267564e-07,-3.711933049274657e-05,8.863500731450909e-05,-8.108861865906856e-05,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M182,PID_IL3_PATHWAY,MSIGDB,2.7989977666482474e-06,0.00016919623018369498,0.0025069598073837623,7.226981157533611e-07,-0.0003125074559920509,3.917298865854556e-06,-1.1183010992063082e-06,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10450,REACTOME_GAB1_SIGNALOSOME,MSIGDB,2.605065809144268e-06,0.00019431009919564053,0.0025069598073837623,7.225152577559804e-07,-0.0003568942982570765,4.0060710696569465e-06,-1.4010052605126784e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M41724,REACTOME_FLT3_SIGNALING_IN_DISEASE,MSIGDB,2.696844052267996e-06,0.00018062590635355816,0.0025069598073837623,7.207618906532797e-07,-0.00033301798903663705,4.235528144493028e-06,-1.5386840922250322e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7435,HOEBEKE_LYMPHOID_STEM_CELL_DN,MSIGDB,3.0429839759303195e-06,0.00014077850948126695,0.0025069598073837623,7.172382014741104e-07,-0.00026227138328967844,1.2502218897069016e-05,-9.459234921138697e-06,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39656,WP_IL6_SIGNALING_PATHWAY,MSIGDB,2.6803107575291876e-06,0.00018093333807688583,0.0025069598073837623,7.163431817684816e-07,-0.0003333214586064818,5.214685216227548e-06,-2.53437445869836e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39716,WP_INTERLEUKIN11_SIGNALING_PATHWAY,MSIGDB,2.8596637343787972e-06,0.00015936758243489965,0.0025069598073837623,7.149159335946993e-07,-0.00029460157899163043,4.224554969618224e-06,-1.3648912352394265e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14507,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,MSIGDB,9.355527089136129e-06,1.4860718874001821e-05,0.002245663022053045,7.133522529006072e-07,-1.840000278590062e-05,0.00010581130122048122,-9.64557741313451e-05,172,172,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19976,HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP,MSIGDB,2.5611450289068807e-06,9.686366770274751e-05,0.0012254402836639113,7.103338250479585e-07,-0.00017491513809963805,7.521433430690571e-06,-4.96028840178369e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4987,KIM_WT1_TARGETS_12HR_DN,MSIGDB,5.532290199980466e-06,4.2764559432648094e-05,0.0025069598073837623,7.08337176088836e-07,-7.697735387704046e-05,4.56384544754853e-05,-4.010616427550483e-05,61,61,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8451,SENESE_HDAC3_TARGETS_UP,MSIGDB,7.61476645443443e-06,2.3162789464669554e-05,0.0025069598073837623,7.070133159477358e-07,-3.677705735142395e-05,7.639610756085003e-05,-6.87813411064156e-05,116,116,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M226,PID_VEGFR1_PATHWAY,MSIGDB,2.6377336601034133e-06,0.000180565045319272,0.0025069598073837623,7.049639738334429e-07,-0.0003330202957968013,3.7976753601883586e-06,-1.1599417000849453e-06,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1317,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP,MSIGDB,4.614637702500371e-06,5.458059714674083e-05,0.002245663022053045,7.03725652234242e-07,-9.97632872830201e-05,2.685108532241913e-05,-2.223644761991876e-05,43,43,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39392,WP_IL5_SIGNALING_PATHWAY,MSIGDB,2.8924279483306937e-06,0.0001499610096663359,0.0025069598073837623,7.01516820320943e-07,-0.0002780129593689733,3.960459093148259e-06,-1.0680311448175652e-06,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39363,WP_TYPE_II_INTERFERON_SIGNALING_IFNG,MSIGDB,2.802047766265315e-06,0.00015811401415907132,0.0025069598073837623,7.005119415663288e-07,-0.0002934793659942584,8.482073777009885e-06,-5.68002601074457e-06,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M779,REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,MSIGDB,2.7125817789807573e-06,0.0001691081527355038,0.0025069598073837623,7.003856036812108e-07,-0.0003125112993720392,3.7565429219515328e-06,-1.0439611429707755e-06,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12802,SNIJDERS_AMPLIFIED_IN_HEAD_AND_NECK_TUMORS,MSIGDB,2.521264122379124e-06,0.0001749178818991645,0.002245663022053045,6.992728517096651e-07,-0.000320306984930634,6.253547608120753e-06,-3.7322834857416294e-06,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
