concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M7,PID_FCER1_PATHWAY,MSIGDB,0.0,2.735738774444817e-05,0.000540241261503579,0.0,-5.1780429352025825e-05,5.908830231808216e-06,-5.908830231808216e-06,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M276,PID_FGF_PATHWAY,MSIGDB,0.0,3.284470500075888e-05,0.000540241261503579,0.0,-5.314056726087168e-05,7.40573695048457e-06,-7.40573695048457e-06,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M22,PID_GMCSF_PATHWAY,MSIGDB,0.0,2.88376391075208e-05,0.000540241261503579,0.0,-5.4407820227323706e-05,4.210717676634351e-06,-4.210717676634351e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M161,PID_IFNG_PATHWAY,MSIGDB,0.0,4.946165475211246e-05,0.000540241261503579,0.0,-9.035995531473467e-05,3.3927054129970584e-06,-3.3927054129970584e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M125,PID_IGF1_PATHWAY,MSIGDB,0.0,4.546774821509168e-05,0.000540241261503579,0.0,-8.352724923728304e-05,2.574551097445724e-06,-2.574551097445724e-06,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M122,PID_IL2_1PATHWAY,MSIGDB,0.0,2.385576222594898e-05,0.000540241261503579,0.0,-4.5371824695850235e-05,6.419755001305181e-06,-6.419755001305181e-06,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M143,PID_IL2_PI3K_PATHWAY,MSIGDB,0.0,3.204974061336286e-05,0.000540241261503579,0.0,-6.028260288504155e-05,5.411097307074611e-06,-5.411097307074611e-06,17,17,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M234,PID_IL2_STAT5_PATHWAY,MSIGDB,0.0,3.414877292093949e-05,0.000540241261503579,0.0,-6.391891930815359e-05,4.670014479360708e-06,-4.670014479360708e-06,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M182,PID_IL3_PATHWAY,MSIGDB,0.0,3.642535778233544e-05,0.000540241261503579,0.0,-6.791385176491317e-05,3.917298865854556e-06,-3.917298865854556e-06,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M135,PID_IL5_PATHWAY,MSIGDB,0.0,6.0623664286788905e-05,0.000540241261503579,0.0,-0.00010858542400846794,1.661872374904401e-06,-1.661872374904401e-06,9,9,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M183,PID_IL6_7_PATHWAY,MSIGDB,0.0,3.03970974938313e-05,0.000540241261503579,0.0,-5.723100086276539e-05,7.494541202587583e-06,-7.494541202587583e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4120,LOPEZ_MBD_TARGETS,MSIGDB,0.0,5.917567501652532e-06,0.000540241261503579,0.0,-8.379888672168321e-06,0.00015532780789805333,-0.00015532780789805333,216,216,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16,PID_INSULIN_PATHWAY,MSIGDB,0.0,2.8635694856486155e-05,0.000540241261503579,0.0,-5.42159731888408e-05,5.775241171820471e-06,-5.775241171820471e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M231,PID_KIT_PATHWAY,MSIGDB,0.0,2.8837639107520787e-05,0.000540241261503579,0.0,-5.4407820227323706e-05,3.644768390111562e-06,-3.644768390111562e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M48,PID_MET_PATHWAY,MSIGDB,0.0,2.5686424682787825e-05,0.000540241261503579,0.0,-4.283825257681419e-05,8.138229228911064e-06,-8.138229228911064e-06,29,29,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M266,PID_NCADHERIN_PATHWAY,MSIGDB,0.0,5.676921710888171e-05,0.000540241261503579,0.0,-9.130293456564582e-05,5.880364355466054e-06,-5.880364355466054e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1479,MA_MYELOID_DIFFERENTIATION_UP,MSIGDB,0.0,6.0026806833731e-05,0.000540241261503579,0.0,-0.0001080482523007158,4.876432330721595e-06,-4.876432330721595e-06,9,9,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M186,PID_PDGFRB_PATHWAY,MSIGDB,0.0,2.3297348846702092e-05,0.000540241261503579,0.0,-3.806717492261286e-05,9.61948718037889e-06,-9.61948718037889e-06,34,34,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M82,PID_RET_PATHWAY,MSIGDB,0.0,3.03970974938313e-05,0.000540241261503579,0.0,-5.723100086276539e-05,3.999724771635632e-06,-3.999724771635632e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M100,PID_SHP2_PATHWAY,MSIGDB,0.0,1.71703099797112e-05,0.000540241261503579,0.0,-3.302094487437386e-05,9.057455205844428e-06,-9.057455205844428e-06,32,32,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M34,PID_TCR_PATHWAY,MSIGDB,0.0,2.02078880955963e-05,0.000540241261503579,0.0,-3.8780508574452826e-05,8.671293741345855e-06,-8.671293741345855e-06,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M187,PID_TRKR_PATHWAY,MSIGDB,0.0,2.605465499471255e-05,0.000540241261503579,0.0,-4.9426773472388295e-05,7.829145056683927e-06,-7.829145056683927e-06,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M237,PID_VEGFR1_2_PATHWAY,MSIGDB,0.0,2.9734861579719346e-05,0.000540241261503579,0.0,-4.936972311525241e-05,6.458916884391949e-06,-6.458916884391949e-06,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M226,PID_VEGFR1_PATHWAY,MSIGDB,0.0,3.875310185466955e-05,0.000540241261503579,0.0,-7.218564583126352e-05,3.7976753601883586e-06,-3.7976753601883586e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4665,BAELDE_DIABETIC_NEPHROPATHY_DN,MSIGDB,0.0,5.635506767265735e-06,0.000540241261503579,0.0,-1.1146906300629789e-05,5.597817481519794e-05,-5.597817481519794e-05,96,96,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13453,DER_IFN_BETA_RESPONSE_UP,MSIGDB,0.0,1.4601115175772405e-05,0.000540241261503579,0.0,-2.8433750605451526e-05,2.4174462079762758e-05,-2.4174462079762758e-05,37,37,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M18810,REACTOME_PD_1_SIGNALING,MSIGDB,0.0,4.911284195487082e-05,0.000540241261503579,0.0,-9.00402102505965e-05,7.596080159525512e-06,-7.596080159525512e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27512,REACTOME_PI_3K_CASCADE_FGFR1,MSIGDB,0.0,8.559132672380566e-05,0.000540241261503579,0.0,-0.00012056439862994208,3.1569116000007974e-06,-3.1569116000007974e-06,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27514,REACTOME_PI_3K_CASCADE_FGFR2,MSIGDB,0.0,7.900737851428214e-05,0.000540241261503579,0.0,-0.0001119526558706605,3.596544404977727e-06,-3.596544404977727e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27521,REACTOME_PI_3K_CASCADE_FGFR3,MSIGDB,0.0,7.859707555564183e-05,0.000540241261503579,0.0,-0.00012056472882363612,2.3793486515190917e-06,-2.3793486515190917e-06,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27525,REACTOME_PI_3K_CASCADE_FGFR4,MSIGDB,0.0,7.14518868687653e-05,0.000540241261503579,0.0,-0.00011051766808833311,2.9518726943033055e-06,-2.9518726943033055e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27162,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,MSIGDB,0.0,2.6257903018664272e-05,0.000540241261503579,0.0,-3.821100437877857e-05,1.6485297106559182e-05,-1.6485297106559182e-05,42,42,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1077,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,MSIGDB,0.0,5.575309864643182e-06,0.000540241261503579,0.0,-1.0975976042814252e-05,5.956461059837436e-05,-5.956461059837436e-05,98,98,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M916,REACTOME_PLATELET_HOMEOSTASIS,MSIGDB,0.0,2.2510052562649125e-05,0.000540241261503579,0.0,-4.321930092028632e-05,1.991508995001932e-05,-1.991508995001932e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1058,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,MSIGDB,0.0,2.460459781151689e-06,0.000540241261503579,0.0,-4.86126693169824e-06,0.0002082895044783889,-0.0002082895044783889,223,223,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2623,BIOCARTA_IGF1_PATHWAY,MSIGDB,0.0,5.614076825402987e-05,0.000540241261503579,0.0,-8.841413447066649e-05,4.267582608616051e-06,-4.267582608616051e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M765,BIOCARTA_INSULIN_PATHWAY,MSIGDB,0.0,5.614076825402987e-05,0.000540241261503579,0.0,-8.841413447066649e-05,3.761475623246163e-06,-3.761475623246163e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M982,REACTOME_REGULATION_OF_IFNA_SIGNALING,MSIGDB,0.0,4.918260451431914e-05,0.000540241261503579,0.0,-9.010415926342413e-05,8.174947394737395e-06,-8.174947394737395e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M942,REACTOME_REGULATION_OF_IFNG_SIGNALING,MSIGDB,0.0,6.781792824567172e-05,0.000540241261503579,0.0,-0.00012030940971877254,2.867745468419024e-06,-2.867745468419024e-06,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27746,REACTOME_RET_SIGNALING,MSIGDB,0.0,2.8797250257313864e-05,0.000540241261503579,0.0,-5.436945081962711e-05,6.580569430836354e-06,-6.580569430836354e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M522,REACTOME_CELL_CELL_COMMUNICATION,MSIGDB,0.0,1.5123864796554872e-05,0.000540241261503579,0.0,-2.562621273069536e-05,2.3101114578901808e-05,-2.3101114578901808e-05,49,49,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19681,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,MSIGDB,0.0,2.352211520250046e-05,0.000540241261503579,0.0,-4.505207963171207e-05,1.3927839281969251e-05,-1.3927839281969251e-05,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16312,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,MSIGDB,0.0,5.8833091923544455e-06,0.000540241261503579,0.0,-1.156796825949513e-05,6.897979434760452e-05,-6.897979434760452e-05,93,93,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M41825,REACTOME_SIGNALING_BY_CSF3_G_CSF,MSIGDB,0.0,4.9601179871009114e-05,0.000540241261503579,0.0,-9.048785334038993e-05,3.196637199411396e-06,-3.196637199411396e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27039,REACTOME_SIGNALING_BY_EGFR,MSIGDB,0.0,2.605465499471255e-05,0.000540241261503579,0.0,-4.942677347238831e-05,5.70108375256548e-06,-5.70108375256548e-06,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1090,REACTOME_SIGNALING_BY_FGFR,MSIGDB,0.0,3.0276414269043023e-05,0.000540241261503579,0.0,-4.484683847574405e-05,1.136821054562752e-05,-1.136821054562752e-05,34,34,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27530,REACTOME_SIGNALING_BY_FGFR1,MSIGDB,0.0,4.475643848467229e-05,0.000540241261503579,0.0,-6.54016394437934e-05,5.597375921417501e-06,-5.597375921417501e-06,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27531,REACTOME_SIGNALING_BY_FGFR2,MSIGDB,0.0,3.67642173266951e-05,0.000540241261503579,0.0,-5.412549471210489e-05,9.149969150346187e-06,-9.149969150346187e-06,28,28,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27532,REACTOME_SIGNALING_BY_FGFR3,MSIGDB,0.0,4.148804842201122e-05,0.000540241261503579,0.0,-6.642570907608961e-05,4.0702084005362925e-06,-4.0702084005362925e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27533,REACTOME_SIGNALING_BY_FGFR4,MSIGDB,0.0,4.148804842201122e-05,0.000540241261503579,0.0,-6.642570907608961e-05,4.322230995351238e-06,-4.322230995351238e-06,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M41733,REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS,MSIGDB,0.0,4.553169722791931e-05,0.000540241261503579,0.0,-8.358627909527777e-05,2.816930212829866e-06,-2.816930212829866e-06,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1021,REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MSIGDB,0.0,3.809743322198264e-05,0.000540241261503579,0.0,-5.603114137489678e-05,9.88270411736717e-06,-9.88270411736717e-06,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M874,REACTOME_SIGNALING_BY_INTERLEUKINS,MSIGDB,0.0,4.677566713032055e-06,0.000540241261503579,0.0,-8.674310704006286e-06,7.033992718356885e-05,-7.033992718356885e-05,133,133,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27643,REACTOME_SIGNALING_BY_MET,MSIGDB,0.0,1.826383810142984e-05,0.000540241261503579,0.0,-3.510181950149917e-05,9.864206860736047e-06,-9.864206860736047e-06,30,30,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11891,MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP,MSIGDB,0.0,1.4785104073220568e-05,0.0006270145721269144,0.0,-2.135330604110005e-05,6.0494485024081655e-05,-6.0494485024081655e-05,79,79,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27864,REACTOME_SIGNALING_BY_NTRK2_TRKB,MSIGDB,0.0,3.9081982492068815e-05,0.000540241261503579,0.0,-7.249260109283617e-05,2.7409504907572685e-06,-2.7409504907572685e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27163,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,MSIGDB,0.0,3.063422018844165e-05,0.000540241261503579,0.0,-4.440738346722913e-05,1.3312392938363548e-05,-1.3312392938363548e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M3574,REACTOME_SIGNALING_BY_NTRKS,MSIGDB,0.0,2.9714026263953442e-05,0.000540241261503579,0.0,-4.6731600771940954e-05,1.0558916910867414e-05,-1.0558916910867414e-05,29,29,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2049,REACTOME_SIGNALING_BY_PDGF,MSIGDB,0.0,2.1885910195558536e-05,0.000540241261503579,0.0,-4.1822654476636244e-05,1.1959655830448881e-05,-1.1959655830448881e-05,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17386,REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,MSIGDB,0.0,2.2701899601132026e-05,0.000540241261503579,0.0,-4.3403474077229904e-05,1.093612269001052e-05,-1.093612269001052e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1060,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,MSIGDB,0.0,3.0571134761819928e-06,0.000540241261503579,0.0,-5.677523954364417e-06,0.00011983585987287174,-0.00011983585987287174,204,204,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M508,REACTOME_SIGNALING_BY_SCF_KIT,MSIGDB,0.0,2.609119728775691e-05,0.000540241261503579,0.0,-4.9461654752112445e-05,4.598873250448558e-06,-4.598873250448558e-06,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27168,REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R,MSIGDB,0.0,4.4723073782327435e-05,0.000540241261503579,0.0,-6.536966493737959e-05,8.483240246154327e-06,-8.483240246154327e-06,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4987,KIM_WT1_TARGETS_12HR_DN,MSIGDB,0.0,9.53187548051151e-06,0.000540241261503579,0.0,-1.8091704287335178e-05,4.56384544754853e-05,-4.56384544754853e-05,61,61,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M41731,REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS,MSIGDB,0.0,6.800977528415462e-05,0.000540241261503579,0.0,-0.00012047994041964623,2.1035086693118236e-06,-2.1035086693118236e-06,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11383,BROWNE_HCMV_INFECTION_16HR_UP,MSIGDB,0.0,1.2881158325178823e-05,0.000540241261503579,0.0,-2.5145346771188134e-05,2.5004535526444292e-05,-2.5004535526444292e-05,42,42,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19170,MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP,MSIGDB,0.0,7.503350854216375e-06,0.000540241261503579,0.0,-1.480113045215285e-05,5.1568606945104566e-05,-5.1568606945104566e-05,72,72,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10277,MULLIGHAN_NPM1_SIGNATURE_3_UP,MSIGDB,0.0,6.926170019276654e-06,0.000540241261503579,0.0,-1.3676993962115925e-05,5.632894363102395e-05,-5.632894363102395e-05,78,78,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M80,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,MSIGDB,0.0,1.9817166654121266e-06,0.000540241261503579,0.0,-3.946167558982079e-06,0.0001907401751358627,-0.0001907401751358627,273,273,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12144,BROWNE_HCMV_INFECTION_48HR_DN,MSIGDB,0.0,4.620728511628045e-06,0.000540241261503579,0.0,-8.838213023375692e-06,0.0001006272493009615,-0.0001006272493009615,126,126,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11932,REACTOME_TIE2_SIGNALING,MSIGDB,0.0,4.9461654752112445e-05,0.000540241261503579,0.0,-9.035995531473465e-05,3.7891101199699517e-06,-3.7891101199699517e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10161,BROWNE_HCMV_INFECTION_4HR_UP,MSIGDB,0.0,2.8433750605451526e-05,0.000540241261503579,0.0,-5.40241261503579e-05,1.3060509886807649e-05,-1.3060509886807649e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10695,BROWNE_HCMV_INFECTION_8HR_UP,MSIGDB,0.0,1.8655470677845193e-05,0.000540241261503579,0.0,-3.604166370536965e-05,2.0096681797800826e-05,-2.0096681797800826e-05,29,29,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M7494,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,MSIGDB,0.0,1.5735259054872193e-05,0.000540241261503579,0.0,-2.884790911608986e-05,2.0902387281879357e-05,-2.0902387281879357e-05,39,39,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27786,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,MSIGDB,0.0,1.5049334383651171e-05,0.000540241261503579,0.0,-2.9243710792297868e-05,1.8552133897235748e-05,-1.8552133897235748e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M779,REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,MSIGDB,0.0,3.647651699259755e-05,0.000540241261503579,0.0,-6.79618135245339e-05,3.7565429219515328e-06,-3.7565429219515328e-06,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27510,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1,MSIGDB,0.0,5.714614983297395e-05,0.000540241261503579,0.0,-8.257220834195318e-05,4.363483195326565e-06,-4.363483195326565e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27515,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2,MSIGDB,0.0,5.714614983297396e-05,0.000540241261503579,0.0,-8.257220834195318e-05,4.357534641129693e-06,-4.357534641129693e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27520,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3,MSIGDB,0.0,5.25003687909521e-05,0.000540241261503579,0.0,-8.298417458549129e-05,3.140338887671057e-06,-3.140338887671057e-06,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27523,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4,MSIGDB,0.0,4.9219095741517596e-05,0.000540241261503579,0.0,-7.81027525510506e-05,3.7128629304552705e-06,-3.7128629304552705e-06,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2247,BRUINS_UVC_RESPONSE_LATE,MSIGDB,0.0,0.00024608791350911186,0.06516139470465962,0.0,-0.0004885022634687587,0.0002541619385993051,-0.0002541619385993051,267,267,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8512,TSAI_RESPONSE_TO_IONIZING_RADIATION,MSIGDB,0.0,1.0638106391477917e-05,0.000540241261503579,0.0,-2.0822782451326013e-05,2.4994562948690114e-05,-2.4994562948690114e-05,51,51,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M29803,REACTOME_FLT3_SIGNALING,MSIGDB,0.0,3.642535778233545e-05,0.000540241261503579,0.0,-6.791385176491317e-05,3.3001059290706817e-06,-3.3001059290706817e-06,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M41724,REACTOME_FLT3_SIGNALING_IN_DISEASE,MSIGDB,0.0,3.9027169052502266e-05,0.000540241261503579,0.0,-7.244144188257406e-05,4.235528144493028e-06,-4.235528144493028e-06,14,14,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27513,REACTOME_FRS_MEDIATED_FGFR1_SIGNALING,MSIGDB,0.0,8.539947968532277e-05,0.000540241261503579,0.0,-0.00012038730905595785,3.147817743232234e-06,-3.147817743232234e-06,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27517,REACTOME_FRS_MEDIATED_FGFR2_SIGNALING,MSIGDB,0.0,7.883028894029793e-05,0.000540241261503579,0.0,-0.00011178821555196086,3.5874505482091635e-06,-3.5874505482091635e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27519,REACTOME_FRS_MEDIATED_FGFR3_SIGNALING,MSIGDB,0.0,7.836685910946235e-05,0.000540241261503579,0.0,-0.00012035544114529112,2.3702547947505285e-06,-2.3702547947505285e-06,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27522,REACTOME_FRS_MEDIATED_FGFR4_SIGNALING,MSIGDB,0.0,7.124259919042032e-05,0.000540241261503579,0.0,-0.0001103258210498502,2.942778837534742e-06,-2.942778837534742e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10450,REACTOME_GAB1_SIGNALOSOME,MSIGDB,0.0,4.197022912162309e-05,0.000540241261503579,0.0,-7.756101714890567e-05,4.0060710696569465e-06,-4.0060710696569465e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M773,REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE,MSIGDB,0.0,4.93221296332158e-05,0.000540241261503579,0.0,-9.023205728907939e-05,4.215428338059605e-06,-4.215428338059605e-06,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15835,RIGGINS_TAMOXIFEN_RESISTANCE_DN,MSIGDB,0.0,8.453260150898603e-06,0.000540241261503579,0.0,-1.6634614017862915e-05,4.306264265575817e-05,-4.306264265575817e-05,64,64,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M19529,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,MSIGDB,0.0,1.185679752639885e-05,0.0006270145721269144,0.0,-1.641183600896075e-05,8.956726108673081e-05,-8.956726108673081e-05,115,115,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
