split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
0-1-2-3-4-5-7-8-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1416525,C1333569","C1415467,C1420603,C1424490,C1417542,C1335280",0.6,0.3,18.766666666666666,0.6578986223737446,0.38637332249486744,75.33333333333333,119.66666666666667,0.8344827586206897,0.4,0.43980653906131667,0
0-1-2-3-4-5-7-8-9-10,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490","C1415467,C1417542,C1335280,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6578986223737446,0.3742733750982702,87.33333333333333,126.94444444444444,0.7597402597402597,0.5,0.3964985470656165,0
0-1-2-3-4-5-7-8-9-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542","C1415467,C1424490,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3144572491386882,90.5,119.27777777777777,0.8400000000000001,0.5,0.4004333331842511,0
0-1-2-3-4-5-7-8-9-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1335280","C1415467,C1424490,C1417542,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6867151830982591,0.3911912641742591,98.44444444444444,130.16666666666669,0.7559523809523809,0.5,0.3837120382190344,1
0-1-2-3-4-5-7-8-9-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1416525","C1415467,C1424490,C1417542,C1335280,C1333569",0.6,0.35,18.766666666666666,0.6578986223737446,0.4003554112113717,82.0,109.61111111111111,0.7559523809523809,0.6,0.4796632062673424,0
0-1-2-3-4-5-7-8-9-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1333569","C1415467,C1424490,C1417542,C1335280,C1416525",0.6,0.35,18.766666666666666,0.6578986223737446,0.3768181767323632,78.88888888888889,127.22222222222223,0.797037037037037,0.4,0.38798316125317583,0
0-1-2-3-4-5-7-9-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542","C1415467,C1414996,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3172448119709577,86.88888888888889,116.0,0.8277777777777778,0.5,0.426770080257989,0
0-1-2-3-4-5-7-9-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1335280","C1415467,C1414996,C1417542,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6578986223737446,0.3747201110608827,94.61111111111111,127.27777777777777,0.7944827586206896,0.5,0.40095903218982765,0
0-1-2-3-4-5-7-9-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1416525","C1415467,C1414996,C1417542,C1335280,C1333569",0.6,0.35,18.766666666666666,0.6578986223737446,0.40386154346131836,79.66666666666667,106.77777777777779,0.7933333333333333,0.6,0.49580981222509046,0
0-1-2-3-4-5-7-9-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1333569","C1415467,C1414996,C1417542,C1335280,C1416525",0.6,0.35,18.766666666666666,0.6578986223737446,0.38007925480689236,75.5,125.0,0.8285714285714286,0.4,0.40959125578936945,0
0-1-2-3-4-5-7-9-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1417542,C1335280","C1415467,C1414996,C1424490,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3144192279338512,97.72222222222223,118.16666666666666,0.8250000000000001,0.6,0.42256745522416694,0
0-1-2-3-4-5-7-9-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1417542,C1416525","C1415467,C1414996,C1424490,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.33829460942942535,82.72222222222223,96.0,0.8250000000000001,0.7,0.5228741912422321,0
0-1-2-3-4-5-7-9-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1417542,C1333569","C1415467,C1414996,C1424490,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.31958570354808596,79.11111111111111,114.66666666666666,0.8204081632653062,0.5,0.4265010191464149,0
0-1-2-3-4-5-7-9-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1335280,C1416525","C1415467,C1414996,C1424490,C1417542,C1333569",0.6,0.35,18.766666666666666,0.6578986223737446,0.4016202719439338,86.61111111111111,105.55555555555554,0.7933333333333333,0.7,0.5191183160117414,0
0-1-2-3-4-5-7-9-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1335280,C1333569","C1415467,C1414996,C1424490,C1417542,C1416525",0.6,0.35,18.766666666666666,0.6578986223737446,0.3754225463232992,86.88888888888889,120.55555555555557,0.8277777777777778,0.5,0.4017490338460098,0
0-1-2-3-4-5-7-9-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1416525,C1333569","C1415467,C1414996,C1424490,C1417542,C1335280",0.6,0.35,18.766666666666666,0.6578986223737446,0.40388613754073277,69.61111111111111,107.38888888888889,0.8277777777777778,0.4,0.48303197022256467,0
0-1-2-3-4-5-8-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1417542,C1335280","C1415467,C1417541,C1420603,C1416525,C1333569",0.5,0.25,15.63888888888889,0.5415879285615245,0.26670665278704914,118.77777777777777,121.11111111111111,0.8256410256410257,0.4,0.3402820684161633,0
0-1-2-3-4-5-8-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1417542,C1416525","C1415467,C1417541,C1420603,C1335280,C1333569",0.5,0.25,15.63888888888889,0.5415879285615245,0.2937713353046126,102.05555555555556,102.27777777777779,0.8256410256410257,0.6,0.40403887751527834,0
0-1-2-3-4-5-8-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1417542,C1333569","C1415467,C1417541,C1420603,C1335280,C1416525",0.5,0.25,15.63888888888889,0.5415879285615245,0.27307326202028975,96.5,120.66666666666666,0.8238095238095239,0.3,0.3435477471129909,0
0-1-2-3-4-5-8-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1335280,C1416525","C1415467,C1417541,C1420603,C1417542,C1333569",0.5,0.3,15.63888888888889,0.5884674004369673,0.3561397335625709,112.94444444444444,110.22222222222221,0.47679255610290094,0.5,0.41572831292669427,0
0-1-2-3-4-5-8-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1335280,C1333569","C1415467,C1417541,C1420603,C1417542,C1416525",0.5,0.3,15.63888888888889,0.5884674004369673,0.3311796206380595,108.05555555555556,128.05555555555554,0.4839964633068081,0.3,0.3274550961501085,1
0-1-2-3-4-5-8-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1416525,C1333569","C1415467,C1417541,C1420603,C1417542,C1335280",0.5,0.3,15.63888888888889,0.5884674004369673,0.36074399152123254,92.66666666666667,114.72222222222221,0.4839964633068081,0.4,0.3669652596713864,0
0-1-2-3-4-5-8-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1417542,C1335280,C1416525","C1415467,C1417541,C1420603,C1424490,C1333569",0.5,0.25,15.63888888888889,0.5415879285615245,0.29199940217704534,115.27777777777777,95.66666666666669,0.785,0.6,0.4506398208313278,0
0-1-2-3-4-5-8-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1417542,C1335280,C1333569","C1415467,C1417541,C1420603,C1424490,C1416525",0.5,0.25,15.63888888888889,0.5415879285615245,0.27014583781288193,110.94444444444444,114.77777777777779,0.7832558139534884,0.4,0.34096917249696396,0
0-1-2-3-4-5-8-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1417542,C1416525,C1333569","C1415467,C1417541,C1420603,C1424490,C1335280",0.5,0.25,15.63888888888889,0.5415879285615245,0.29650799199064326,94.16666666666667,101.72222222222221,0.8232558139534885,0.4,0.3892374291023623,0
0-1-2-3-4-5-8-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1335280,C1416525,C1333569","C1415467,C1417541,C1420603,C1424490,C1417542",0.5,0.3,15.63888888888889,0.5884674004369673,0.3590239847512754,103.27777777777777,106.38888888888889,0.48314176245210727,0.4,0.4132418142006768,0
0-1-2-3-4-5-8-9-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542","C1415467,C1417541,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.27988815989620885,100.16666666666667,115.27777777777779,0.8294117647058824,0.4,0.34995362076124703,0
0-1-2-3-4-5-8-9-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1335280","C1415467,C1417541,C1417542,C1416525,C1333569",0.6,0.3,18.766666666666666,0.6809047493604335,0.3645734457814865,116.38888888888889,123.88888888888889,0.47452991452991455,0.4,0.32797746722427934,1
0-1-2-3-4-5-8-9-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1416525","C1415467,C1417541,C1417542,C1335280,C1333569",0.6,0.3,18.766666666666666,0.6520881886359191,0.37999630168012166,98.83333333333333,106.11111111111113,0.4720674234606123,0.5,0.41708564918427954,0
0-1-2-3-4-5-8-9-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1333569","C1415467,C1417541,C1417542,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5884674004369673,0.3506026484636982,91.83333333333333,124.33333333333333,0.47358422939068107,0.3,0.33874718572742873,1
0-1-2-3-4-5-8-9-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1417542,C1335280","C1415467,C1417541,C1424490,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5704044892860389,0.29647080574847845,118.44444444444444,111.16666666666667,0.7445887445887446,0.4,0.3520146868670663,0
0-1-2-3-4-5-8-9-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1417542,C1416525","C1415467,C1417541,C1424490,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.3060417108305107,99.27777777777777,93.16666666666669,0.7445887445887446,0.6,0.4402685543111102,0
0-1-2-3-4-5-8-9-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1417542,C1333569","C1415467,C1417541,C1424490,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5415879285615245,0.2831465279852192,92.27777777777777,115.11111111111111,0.73992673992674,0.3,0.3666794000291231,0
0-1-2-3-4-5-8-9-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1335280,C1416525","C1415467,C1417541,C1424490,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6809047493604335,0.3965360622487698,111.66666666666667,100.77777777777779,0.4026815604290497,0.6,0.43853866298387983,0
0-1-2-3-4-5-8-9-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1335280,C1333569","C1415467,C1417541,C1424490,C1417542,C1416525",0.5,0.3,15.63888888888889,0.6172839611614819,0.36686195830180957,108.11111111111111,118.05555555555554,0.35424924924924933,0.3,0.33808400768576696,1
0-1-2-3-4-5-8-9-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1416525,C1333569","C1415467,C1417541,C1424490,C1417542,C1335280",0.5,0.3,15.63888888888889,0.5884674004369673,0.3795962762985206,91.44444444444444,105.00000000000001,0.4047284878863826,0.4,0.40890152401445484,0
0-1-2-3-4-5-9-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1417542,C1335280","C1415467,C1417541,C1414996,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.280826142110318,113.38888888888889,109.55555555555557,0.8208333333333334,0.4,0.3721514745564747,0
0-1-2-3-4-5-9-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1417542,C1416525","C1415467,C1417541,C1414996,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.3089394666486821,96.33333333333333,90.83333333333333,0.8200000000000001,0.6,0.45446376682001904,0
0-1-2-3-4-5-9-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1417542,C1333569","C1415467,C1417541,C1414996,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5415879285615245,0.2872897276212744,87.66666666666667,112.66666666666667,0.8185185185185185,0.4,0.38554911678719195,0
0-1-2-3-4-5-9-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1335280,C1416525","C1415467,C1417541,C1414996,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6520881886359191,0.38158014834506654,108.72222222222223,98.33333333333331,0.46789285040558387,0.5,0.4403975696353349,0
0-1-2-3-4-5-9-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1335280,C1333569","C1415467,C1417541,C1414996,C1417542,C1416525",0.5,0.3,15.63888888888889,0.5884674004369673,0.3524523183559312,103.83333333333333,115.05555555555556,0.4771438670908449,0.3,0.35504761225495696,0
0-1-2-3-4-5-9-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1416525,C1333569","C1415467,C1417541,C1414996,C1417542,C1335280",0.5,0.35,15.63888888888889,0.5884674004369673,0.3833079018192698,88.11111111111111,102.66666666666666,0.47471962466660245,0.4,0.41970554709853447,0
0-1-2-3-4-5-9-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1417542,C1335280,C1416525","C1415467,C1417541,C1414996,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5415879285615245,0.3063003177337406,110.27777777777777,82.55555555555557,0.7792307692307693,0.7,0.4735956268124268,0
0-1-2-3-4-5-9-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1417542,C1335280,C1333569","C1415467,C1417541,C1414996,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5415879285615245,0.28262846376420026,105.66666666666667,101.72222222222221,0.7785185185185185,0.4,0.36325273955948895,0
0-1-2-3-4-5-9-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1417542,C1416525,C1333569","C1415467,C1417541,C1414996,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5415879285615245,0.3094055473076705,86.88888888888889,91.16666666666666,0.7775438596491228,0.4,0.4352359642807875,0
0-1-2-3-4-5-9-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1420603,C1335280,C1416525,C1333569","C1415467,C1417541,C1414996,C1424490,C1417542",0.5,0.35,15.63888888888889,0.5884674004369673,0.3800587343504966,99.0,92.83333333333334,0.41096491228070176,0.4,0.4313903219205312,0
0-1-2-3-4-6-10-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1424490,C1417542,C1335280,C1416525","C1415466,C1417541,C1414996,C1420603,C1333569",0.5,0.3,15.63888888888889,0.5455206287241073,0.32279234039385685,109.77777777777777,100.61111111111111,0.9666666666666667,0.5,0.42933060758534186,0
0-1-2-3-4-6-10-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1424490,C1417542,C1335280,C1333569","C1415466,C1417541,C1414996,C1420603,C1416525",0.6,0.3,18.766666666666666,0.6117748521784964,0.304350286733927,105.05555555555556,119.22222222222221,1.0,0.3,0.36488306690796846,0
0-1-2-3-4-6-10-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1424490,C1417542,C1416525,C1333569","C1415466,C1417541,C1414996,C1420603,C1335280",0.5,0.3,15.63888888888889,0.5455206287241073,0.3276021382446246,89.05555555555556,106.6111111111111,1.0,0.4,0.38271985683846266,0
0-1-2-3-4-6-10-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1424490,C1335280,C1416525,C1333569","C1415466,C1417541,C1414996,C1420603,C1417542",0.6,0.3,18.766666666666666,0.6618313225363274,0.40666677132484164,98.05555555555556,113.16666666666667,0.6678062678062677,0.4,0.3841233210821373,1
0-1-2-3-4-6-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417542,C1335280,C1416525,C1333569","C1415466,C1417541,C1414996,C1420603,C1424490",0.5,0.3,15.63888888888889,0.5455206287241073,0.3251401627459067,100.44444444444444,95.44444444444444,0.9666666666666667,0.4,0.4087600450173549,0
0-1-2-3-4-6-7-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1417542,C1335280","C1415466,C1414996,C1420603,C1416525,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.33324696487685723,97.0,132.72222222222223,0.9666666666666667,0.5,0.4108025553273746,0
0-1-2-3-4-6-7-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1417542,C1416525","C1415466,C1414996,C1420603,C1335280,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.3546623551607885,81.61111111111111,113.27777777777777,0.9111111111111111,0.6,0.47928544847396054,0
0-1-2-3-4-6-7-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1417542,C1333569","C1415466,C1414996,C1420603,C1335280,C1416525",0.5,0.35,15.63888888888889,0.5677211578528083,0.33933394399726635,81.0,127.22222222222223,1.0,0.4,0.3863360966623839,0
0-1-2-3-4-6-7-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1335280,C1416525","C1415466,C1414996,C1420603,C1417542,C1333569",0.7,0.35,21.894444444444442,0.7241528458281337,0.4232967445265396,85.5,121.88888888888889,0.8242424242424242,0.5,0.4470782075088894,0
0-1-2-3-4-6-7-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1335280,C1333569","C1415466,C1414996,C1420603,C1417542,C1416525",0.7,0.35,21.894444444444442,0.7241528458281337,0.39678316661473295,85.5,136.55555555555554,1.0,0.3,0.38962250553851574,1
0-1-2-3-4-6-7-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1416525,C1333569","C1415466,C1414996,C1420603,C1417542,C1335280",0.7,0.35,21.894444444444442,0.7241528458281337,0.4276172163594702,70.22222222222223,123.22222222222223,1.0,0.4,0.42796371121761634,0
0-1-2-3-4-6-7-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1417542,C1335280,C1416525","C1415466,C1414996,C1420603,C1424490,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.3531490574928495,89.16666666666667,110.72222222222221,0.9666666666666667,0.7,0.49417318155399453,0
0-1-2-3-4-6-7-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1417542,C1335280,C1333569","C1415466,C1414996,C1420603,C1424490,C1416525",0.5,0.35,15.63888888888889,0.5677211578528083,0.33692877252006426,89.38888888888889,126.55555555555557,1.0,0.4,0.405282631626666,0
0-1-2-3-4-6-7-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1417542,C1416525,C1333569","C1415466,C1414996,C1420603,C1424490,C1335280",0.5,0.35,15.63888888888889,0.5677211578528083,0.35725592354589597,74.33333333333333,112.44444444444444,1.0,0.4,0.45311506496930154,0
0-1-2-3-4-6-7-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1335280,C1416525,C1333569","C1415466,C1414996,C1420603,C1424490,C1417542",0.7,0.35,21.894444444444442,0.7241528458281337,0.42545639055011325,75.88888888888889,117.16666666666666,1.0,0.4,0.4355487054945459,0
0-1-2-3-4-6-7-8-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1417542","C1415466,C1420603,C1335280,C1416525,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.3335040518497985,89.66666666666667,132.22222222222223,0.9111111111111111,0.5,0.3724590747628349,0
0-1-2-3-4-6-7-8-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1335280","C1415466,C1420603,C1417542,C1416525,C1333569",0.7,0.35,21.894444444444442,0.7241528458281337,0.39003206648337935,97.77777777777777,143.61111111111111,0.7888888888888889,0.4,0.38163264026028765,1
0-1-2-3-4-6-7-8-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1416525","C1415466,C1420603,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.7241528458281337,0.42296415669124166,79.44444444444444,126.16666666666667,0.7603174603174603,0.5,0.4460087353560715,0
0-1-2-3-4-6-7-8-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1333569","C1415466,C1420603,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.7241528458281337,0.3964799283344427,79.77777777777777,140.05555555555557,0.9666666666666667,0.3,0.35736827714937397,1
0-1-2-3-4-6-7-8-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1417542,C1335280","C1415466,C1420603,C1424490,C1416525,C1333569",0.5,0.35,15.63888888888889,0.5677211578528083,0.3309675479761276,101.27777777777777,134.27777777777777,0.9666666666666667,0.5,0.39535380719429436,0
