concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M15491,HAN_SATB1_TARGETS_DN,MSIGDB,0.00039766524142502825,0.0012197559723283423,0.06356610914067526,3.956917044717371e-05,-0.001979634336264922,0.00011509736357725877,0.00028256787784776947,101,101,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.008991008991008992,0.08991008991008992,1.519477128234051e-05,8.129959862663327e-06,2.998095879510073,0.22977022977022976,0.48200896576347835,0.0006121730485143222,0.0005720275456931671,1.0621567586885488
MSIGDB:M3395,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MSIGDB,0.00043579796493015713,0.001544758698155407,0.06388672236651805,3.8978954961596025e-05,-0.002563907026908773,0.00014825791481556943,0.0002875400501145877,125,125,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.008991008991008992,0.08991008991008992,1.7071897814549298e-05,7.70293944437233e-06,2.843986676157989,0.008991008991008992,0.10521393500116905,0.0004887956261108901,0.000438192915887944,2.409813198154374
MSIGDB:M39591,WP_ENDODERM_DIFFERENTIATION,MSIGDB,0.000246456088402246,0.004834343264608522,0.06456722910591406,3.896812912834529e-05,-0.008716190218515154,6.431234083086661e-05,0.0001821437475713794,40,40,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.012987012987012988,0.12106537530266344,1.0150466088314082e-05,8.395098156169775e-06,3.4326773200206553,0.000999000999000999,0.03663003663003663,0.00071650633138732,0.0009828418427546082,4.18972489172841
MSIGDB:M1684,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,MSIGDB,0.0003413855369594604,0.0007947456760049392,0.06014119536856021,3.890449258688314e-05,-0.001214212058180803,7.154776868282136e-05,0.000269837768276639,77,77,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.011988011988011988,0.11567379988432619,1.3087870279968311e-05,8.123662982420787e-06,3.177953389103013,0.41058941058941056,0.5416569246356481,0.0004727561573652029,0.0005847008714296441,0.5506910189007315
MSIGDB:M27785,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,MSIGDB,0.00022862605619705661,0.001808207354456825,0.06341457017876394,3.8104342699509436e-05,-0.00324461813134915,4.520657023337941e-05,0.00018341948596367722,36,36,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.013986013986013986,0.12820512820512822,9.15003189327922e-06,8.453304839771254e-06,3.42520604131126,0.16083916083916083,0.4423076923076923,0.0009560621049439595,0.0012297505485872086,0.6929415485862945
MSIGDB:M10664,XU_GH1_AUTOCRINE_TARGETS_UP,MSIGDB,0.0002997691084328114,0.001006032361647721,0.061731625864357424,3.807071484170093e-05,-0.00167016156278173,9.296281062224077e-05,0.00020680629781057066,62,62,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.015984015984015984,0.14179369018078697,1.1709815763267611e-05,7.951479723528138e-06,3.3152193044562988,0.08691308691308691,0.33428110351187273,0.00016568497595607811,0.0003811367577460996,2.20484476664267
MSIGDB:M2207,FUKUSHIMA_TNFSF11_TARGETS,MSIGDB,0.00013059873939690427,0.010867038874820151,0.06456722910591406,3.770060867331423e-05,-0.013970241960108747,3.212719200962443e-05,9.847154738727983e-05,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.04595404595404595,0.2872127872127872,6.504049270365902e-06,9.872837742888113e-06,3.1598371426108707,0.000999000999000999,0.03663003663003663,0.00115494771803702,0.0023059489644145083,4.211754599369062
MSIGDB:M12135,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MSIGDB,0.00022630562007433877,0.00160017647973187,0.06341457017876394,3.578206033658171e-05,-0.002881538998658313,5.561353158246711e-05,0.00017069208849187167,40,40,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.016983016983016984,0.1482644339787197,9.456071836496479e-06,8.168784611020932e-06,3.2227546389909056,0.03996003996003996,0.20931449502878074,0.00022824537705438145,0.0005600134420756847,2.4498181643505528
MSIGDB:M5775,BROWNE_HCMV_INFECTION_12HR_DN,MSIGDB,0.00017407400989061196,0.0025631045848046583,0.06108767072781187,3.553270847601596e-05,-0.004730013220634335,2.9845170938395566e-05,0.0001442288389522164,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.012987012987012988,0.12106537530266344,7.63294854772311e-06,8.33621566432459e-06,3.3468135964490213,0.14985014985014986,0.42766511838676785,0.0005790345084952144,0.0011717021090114539,1.693322953889169
MSIGDB:M3854,MARTINEZ_RB1_AND_TP53_TARGETS_DN,MSIGDB,0.0004403654871851714,0.0008086910190248811,0.06456722910591406,3.503359710297572e-05,-0.001137644547067363,0.00014337552115251974,0.00029698996603265166,158,158,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.04095904095904096,0.2681841967556253,1.9103167627415034e-05,8.072495392690835e-06,1.973420695908324,0.19480519480519481,0.47507078074763665,0.00044014961680553403,0.00038026588953919173,0.9691676596760955
MSIGDB:M39545,WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING,MSIGDB,0.0001333439940238165,0.008702970020672694,0.06456722910591406,3.442927121140151e-05,-0.011487353276877815,3.415267363249416e-05,9.919132039132235e-05,15,15,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.03996003996003996,0.2680246582685607,6.7607302404491866e-06,9.129982875653386e-06,3.03051400509579,0.003996003996003996,0.07849293563579278,0.0010654100313286711,0.0020343840569179055,3.754237044560276
MSIGDB:M8673,MARTINEZ_TP53_TARGETS_DN,MSIGDB,0.00043868553759863116,0.0007778263911852709,0.06456722910591406,3.425558534645188e-05,-0.0010810250204065417,0.00014343228705318028,0.0002952532505454509,164,164,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.04295704295704296,0.27472527472527475,1.9299709166498812e-05,7.5211364511713955e-06,1.9885128101383847,0.24275724275724275,0.48200896576347835,0.0004793968989599878,0.0003777748410676757,0.7899665615154652
MSIGDB:M19202,CHENG_IMPRINTED_BY_ESTRADIOL,MSIGDB,0.00018317177607480938,0.0021208261166899144,0.06108767072781187,3.4014144902702945e-05,-0.003903215827652503,4.702287963612748e-05,0.0001361488964386819,29,29,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.01098901098901099,0.10792778649921508,8.006491950263352e-06,8.025031233839098e-06,3.240816414866186,0.0989010989010989,0.3532182103610675,0.00031939146101974785,0.0007899942080998538,2.280313750657864
MSIGDB:M39571,WP_NOTCH_SIGNALING,MSIGDB,0.0001353310410477257,0.008157183114061575,0.06456722910591406,3.383276026193142e-05,-0.010838126354520191,3.529105739112141e-05,0.00010003998365660429,16,16,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.04495504495504495,0.284198560060629,6.718908079671544e-06,8.883105077191732e-06,3.0522944338323126,0.005994005994005994,0.09419152276295133,0.0010019128669470198,0.0020000629915586884,3.5775224466996973
C0242290,Organogenesis,GO,0.0002364056147604049,0.0013284295202908062,0.06341457017876394,3.377223068005784e-05,-0.002333746718699864,5.900003848468381e-05,0.0001774055762757211,49,49,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.015984015984015984,0.14179369018078697,1.0202117267642675e-05,7.943738727680207e-06,2.9671309971820157,0.18981018981018982,0.47507078074763665,0.000764347888947252,0.0009093232112497681,0.6203312797528658
MSIGDB:M1410,SCHLOSSER_SERUM_RESPONSE_DN,MSIGDB,0.00036787071865772606,0.0005634935748228472,0.06014119536856021,3.372265348942255e-05,-0.0007166081165110972,0.00011834587380954902,0.00024952484484817703,119,119,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.04095904095904096,0.2681841967556253,1.6912034457526e-05,8.091371795224266e-06,2.077598144954679,0.22677322677322678,0.48200896576347835,0.0004131836489659798,0.0004342079393513087,0.3461703765284096
MSIGDB:M17163,CAIRO_LIVER_DEVELOPMENT_UP,MSIGDB,0.00022980680041571465,0.0013702725473907175,0.06341457017876394,3.352076698879657e-05,-0.0024330552809619455,6.286740840723503e-05,0.00016693939200847961,47,47,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.02097902097902098,0.17751479289940827,1.0387080065935865e-05,8.300699133307713e-06,2.7869564420222823,0.09490509490509491,0.34568080925696826,0.00042181227276890586,0.0007089190911050479,1.3378963643698352
MSIGDB:M12618,KESHELAVA_MULTIPLE_DRUG_RESISTANCE,MSIGDB,0.0001156685507429047,0.00517488450006573,0.061922845496611166,3.339063445409496e-05,-0.005059215949322826,2.3025383854375762e-05,9.264316688852893e-05,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.03196803196803197,0.23443223443223446,4.8712744948824545e-06,7.769366167422646e-06,3.670744735754077,0.056943056943056944,0.2631821959553052,0.0005400973318782524,0.0016025534261021965,2.8921264606200485
MSIGDB:M27566,REACTOME_SURFACTANT_METABOLISM,MSIGDB,9.361655480099377e-05,0.007953551813461952,0.06356610914067526,3.309845036555237e-05,-0.014039108295017992,2.7093102805729112e-05,6.652345199526465e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.027972027972027972,0.21978021978021978,4.490666162802425e-06,8.523890214190567e-06,3.3561887218026016,0.006993006993006993,0.09615384615384616,0.0002533638470048894,0.0013436508197537842,5.730795421885036
MSIGDB:M928,REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION,MSIGDB,9.075909450452103e-05,0.008027051547367853,0.06388672236651805,3.208818558924877e-05,-0.01414292254388002,2.0514669827713458e-05,7.024442467680757e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.03496503496503497,0.2530364372469636,4.772074777259427e-06,8.751331723452951e-06,3.121366173194429,0.003996003996003996,0.07849293563579278,0.0002952285678476149,0.0014336418163745839,5.393134387690082
MSIGDB:M11288,SCHLESINGER_METHYLATED_DE_NOVO_IN_CANCER,MSIGDB,0.00022429653988402268,0.002593588928271999,0.06388672236651805,3.2042362840574666e-05,-0.003595155057152899,5.991469168724985e-05,0.00016438184819677284,49,49,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.025974025974025976,0.21008403361344538,1.066020469067273e-05,8.489779731586098e-06,2.518576314807078,0.03396603396603397,0.19873743277998598,0.0006432251053931866,0.0008656301060660696,2.2531145915689192
MSIGDB:M14414,BOYAULT_LIVER_CANCER_SUBCLASS_G6_DN,MSIGDB,9.015009766418679e-05,0.007979927065558307,0.06356610914067526,3.1872872691488006e-05,-0.014066019420684896,2.317782769213183e-05,6.697226997205496e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.030969030969030968,0.23332831552009634,4.717808900672728e-06,8.32262391498498e-06,3.2628007787210325,0.023976023976023976,0.16692168590902767,0.0007136989393215447,0.00227278751047937,3.19705563882837
MSIGDB:M607,REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,MSIGDB,0.00013431771962610153,0.007104625462717094,0.06456722910591406,3.1658990127043276e-05,-0.009994655303259253,3.742458338746493e-05,9.68931362386366e-05,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.04195804195804196,0.27149321266968324,6.593363960463412e-06,8.125335018150162e-06,3.0848729450033656,0.000999000999000999,0.03663003663003663,0.000599009712193217,0.0013207110989979527,4.925843173014753
MSIGDB:M7396,SWEET_LUNG_CANCER_KRAS_DN,MSIGDB,0.0003985309087907051,0.00039917864144505346,0.06014119536856021,3.1605556917416175e-05,-0.0003740353371988182,0.00016222206819637642,0.00023630884059432867,159,159,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.07592407592407592,0.33949790047351025,1.8726398563028277e-05,7.94487606185918e-06,1.6210647282739419,0.6523476523476524,0.7175824175824176,0.00047919261441639084,0.0003835619282850533,-0.2086077034003048
MSIGDB:M1414,MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_DN,MSIGDB,8.873786625704228e-05,0.007967331064615986,0.06356610914067526,3.137357348918976e-05,-0.014056235206809972,2.141009230865812e-05,6.732777394838417e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.02197802197802198,0.18041659832704612,4.273148906281747e-06,7.5928888737251775e-06,3.5691849352211267,0.029970029970029972,0.18520805037658972,0.0008991117615633717,0.0025659652801317784,2.7546044203254443
MSIGDB:M18058,WILCOX_RESPONSE_TO_PROGESTERONE_UP,MSIGDB,0.0002193241899986375,0.0013069506453706186,0.06341457017876394,3.13320271426625e-05,-0.002329778846039848,5.267458171040379e-05,0.00016664960828823372,49,49,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.03996003996003996,0.2680246582685607,1.1249110690940716e-05,8.615790346525979e-06,2.3309430294830156,0.2177822177822178,0.4807692307692308,0.0006191513401680879,0.0008263913415258164,0.8322924873978049
MSIGDB:M19957,FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP,MSIGDB,0.00022180843183401404,0.0012543055590074456,0.06341457017876394,3.1059392956665425e-05,-0.0022278868313995183,5.464816911339612e-05,0.0001671602627206179,51,51,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.02197802197802198,0.18041659832704612,1.069653319993607e-05,7.938553319626936e-06,2.565059266703557,0.14885114885114886,0.42766511838676785,0.00038387271835293334,0.0006591241685638565,1.3205900832783437
MSIGDB:M17,PID_NOTCH_PATHWAY,MSIGDB,0.0001312816702523723,0.0072374103059441,0.06456722910591406,3.0943386426982906e-05,-0.009732752769859182,3.4987465199724956e-05,9.629420505264736e-05,18,18,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.03996003996003996,0.2680246582685607,6.638599787664963e-06,7.709391732816958e-06,3.152620528524777,0.001998001998001998,0.04395604395604396,0.0009870776011114703,0.0017572032946849253,3.5569775698339687
MSIGDB:M1806,BOCHKIS_FOXA2_TARGETS,MSIGDB,0.0003304279106555012,0.0005046188011258819,0.058100394156227024,3.0418354759462935e-05,-0.0006581890026981215,0.00014162908730518768,0.00018879882335031352,118,118,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.061938061938061936,0.30906593406593413,1.6234862944538852e-05,7.921759880166313e-06,1.7904470760891464,0.37662337662337664,0.5284256559766763,0.00027626761997183024,0.00036584651968817663,0.6241720745319186
MSIGDB:M594,REACTOME_SIGNALING_BY_NOTCH4,MSIGDB,0.00013839475392908655,0.006434154577873999,0.06456722910591406,3.0200211222134586e-05,-0.00864962913435749,3.5147734187278126e-05,0.00010324701974180842,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.055944055944055944,0.30165912518853694,7.61237180975365e-06,9.085760267374946e-06,2.486070372502466,0.004995004995004995,0.08862105636299185,0.0011597146505509205,0.001705941344805076,3.091806141743839
MSIGDB:M1967,MIKKELSEN_IPS_WITH_HCP_H3K27ME3,MSIGDB,0.00019387593643934613,0.0014718847929458669,0.06108767072781187,2.9915706469628712e-05,-0.002664422482898753,5.548288419723452e-05,0.00013839305224211163,42,42,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.029970029970029972,0.23216220399318993,9.714880515182307e-06,8.347155702389277e-06,2.420084957641817,0.14285714285714285,0.42766511838676785,0.0003075261816463272,0.0006224858795946873,1.8704980297025795
MSIGDB:M8124,SMID_BREAST_CANCER_BASAL_UP,MSIGDB,0.0004722628295924756,0.00046670399644139197,0.06356610914067526,2.879437291518569e-05,-0.000439950743616516,0.00022955880907618502,0.00024270402051629057,269,269,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.24775224775224775,0.7487018476029464,2.4176914202311912e-05,7.159990297132624e-06,0.6448973422104971,0.5664335664335665,0.6490384615384616,0.0004536997710871505,0.00028481580704332264,0.04565836948882339
MSIGDB:M39540,WP_NOTCH_SIGNALING_PATHWAY_NETPATH,MSIGDB,0.0001374065990786942,0.0056938131215902915,0.06456722910591406,2.865125649446931e-05,-0.007781193604593865,3.63627694189474e-05,0.00010104382965974679,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.058941058941058944,0.3052503052503053,7.727328300242996e-06,8.401729813956758e-06,2.4904309776146305,0.007992007992007992,0.0976800976800977,0.001249338590918994,0.0017649345003975959,2.5182093327939747
MSIGDB:M2339,DUAN_PRDM5_TARGETS,MSIGDB,0.00013095608630085887,0.006070990746683474,0.06456722910591406,2.8576960866135968e-05,-0.008598954585802187,4.685078747661377e-05,8.41052988242451e-05,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.05094905094905095,0.29810614916997896,7.170774002891579e-06,8.389111532713218e-06,2.551663162394644,0.001998001998001998,0.04395604395604396,0.0005096455386245464,0.0011406824191641882,4.875454477622167
MSIGDB:M2700,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,MSIGDB,0.00032964818514354626,0.00044129030568238923,0.058100394156227024,2.826709867345699e-05,-0.0005325114917107015,0.00012777866160700222,0.00020186952353654403,136,136,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.10789210789210789,0.43000477783086477,1.7689584691677564e-05,7.685242779456727e-06,1.3763409023399982,0.5724275724275725,0.65454296223527,0.00038324600552223063,0.000379174630805681,0.15308065319882933
MSIGDB:M12224,MARTINEZ_RB1_TARGETS_UP,MSIGDB,0.0004044441371819498,0.0003054117762483001,0.06014119536856021,2.8110810761104473e-05,-0.00018863967556784987,0.00016744770915411375,0.00023699642802783603,207,207,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.20679320679320679,0.6389677737992345,2.1816303052033245e-05,7.743854592007354e-06,0.8128390886326768,0.7022977022977023,0.7558977226296208,0.000411320783066386,0.00032696092252663944,-0.3239194641355249
MSIGDB:M941,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,MSIGDB,0.00018578100772694806,0.0028092831380991017,0.06388672236651805,2.7391915195689282e-05,-0.005076986468416538,6.0398363994364774e-05,0.0001253826437325833,46,46,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.056943056943056944,0.30406486717166326,1.0839775646370624e-05,7.901404954286727e-06,2.094834987585173,0.003996003996003996,0.07849293563579278,0.00044391857601163906,0.0007238186593801929,3.267896636034401
MSIGDB:M27393,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,MSIGDB,9.436913496961418e-05,0.005333697778451385,0.06356610914067526,2.724202273894944e-05,-0.009718744902114376,2.401265166179161e-05,7.035648330782257e-05,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.03196803196803197,0.23443223443223446,5.3780659979968185e-06,8.277741822237951e-06,2.6412948374658938,0.03496503496503497,0.20032051282051286,0.000822166800952723,0.0019820257670069156,2.276222162495691
