concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M14127,HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,MSIGDB,0.00036982736413468837,0.00011900524745560413,0.008321935486510211,3.009612406705684e-05,0.0002450712175093453,0.0003096279582256108,6.019940590907755e-05,151,151,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19875,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,MSIGDB,0.0002957964982227669,0.0002304944470968261,0.008988101585445551,3.0033584013043975e-05,6.33486408612749e-05,0.0002529055697245494,4.289092849821751e-05,97,97,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2238,JOHNSTONE_PARVB_TARGETS_2_UP,MSIGDB,0.00019368513466597607,0.00025084194956869523,0.00831705780579966,2.9199132688931832e-05,-6.0958741646394615e-05,0.0001697856602001389,2.3899474465837166e-05,44,44,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10480,GU_PDEF_TARGETS_DN,MSIGDB,0.00013361677240061144,0.0004757651546174494,0.008322899163456307,2.9157570173404204e-05,-0.0003318923806128485,0.00011903366538758934,1.4583107013022093e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1148673,DNA Binding,GO,0.00040889362624954556,0.0001026384994791633,0.008322899163456307,2.89857006496006e-05,0.0003031408026243293,0.000339471347067088,6.942227918245756e-05,199,199,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1967,MIKKELSEN_IPS_WITH_HCP_H3K27ME3,MSIGDB,0.00018661288173726004,0.00023697355789522876,0.00831705780579966,2.8794992798138905e-05,-5.131838278211122e-05,0.00016274351979936717,2.3869361937892863e-05,42,42,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M3654,THUM_SYSTOLIC_HEART_FAILURE_UP,MSIGDB,0.0003006270935296327,0.0003445234561694881,0.015569143116014861,2.7912524899084673e-05,-0.00017402131699750822,0.00024171955645465234,5.890753707498035e-05,116,116,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M41809,REACTOME_RAC1_GTPASE_CYCLE,MSIGDB,0.00018193849036567025,0.0007317983971081821,0.00971126010919349,2.774535966923708e-05,-0.000555799532291324,0.0001656692139708192,1.626927639485106e-05,43,43,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15835,RIGGINS_TAMOXIFEN_RESISTANCE_DN,MSIGDB,0.00022060790682615347,0.0005725038918735121,0.015569143116014861,2.7575988353269184e-05,-0.0005826135115726102,0.00017990812176402407,4.06997850621294e-05,64,64,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15123,MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN,MSIGDB,0.00018494402498836794,0.0002602910335764855,0.008185522807320897,2.7569827460427363e-05,-9.12785496246269e-05,0.00015435128570211285,3.059273928625509e-05,45,45,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17572,SMID_BREAST_CANCER_LUMINAL_B_DN,MSIGDB,0.00043216268396417055,8.05091250088961e-05,0.008382354330374167,2.7442357874096425e-05,0.0003509723380945484,0.00034955174321018835,8.26109407539822e-05,248,248,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2343,FEVR_CTNNB1_TARGETS_DN,MSIGDB,0.00029977388685091647,0.00020276348267787167,0.00971126010919349,2.7365486663208044e-05,8.966096968412117e-05,0.00025073874781849585,4.903513903242062e-05,120,120,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1139,DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP,MSIGDB,0.00018512420390140197,0.0002381491149675031,0.008337858996432903,2.7295074754840747e-05,-6.908858779564197e-05,0.00016480518690415794,2.0319016997244032e-05,46,46,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27454,REACTOME_CARDIAC_CONDUCTION,MSIGDB,0.00017042739403735926,0.00027205821332135737,0.008444872110537344,2.7290223965014453e-05,-0.00010615541049008301,0.00014444614413424523,2.5981249903114025e-05,39,39,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15973,SHEPARD_BMYB_TARGETS,MSIGDB,0.00016091524834110492,0.0002954799736078537,0.008185522807320897,2.7199641357236137e-05,-0.00013456472526674883,0.0001345897351317724,2.632551320933251e-05,35,35,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1744,MARSON_BOUND_BY_E2F4_UNSTIMULATED,MSIGDB,0.00032907456766856553,0.00015677999175100203,0.009170641627237536,2.7141612889558003e-05,0.00016597521737643766,0.00027652632029561927,5.2548247372946263e-05,147,147,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39647,WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS,MSIGDB,8.572263646759952e-05,0.0010617277035155645,0.008926022575257162,2.710787782722252e-05,-0.0009787611899863345,8.081986182045074e-05,4.902774647148783e-06,10,10,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8323,KRASNOSELSKAYA_ILF3_TARGETS_UP,MSIGDB,0.0001117650774442872,0.0005561751182421663,0.008374250340790349,2.7107012915184357e-05,-0.00042896447549183416,9.621625666439377e-05,1.5548820779893427e-05,17,17,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1124,MCBRYAN_PUBERTAL_TGFB1_TARGETS_UP,MSIGDB,0.000209772104832093,0.0002577427665218796,0.008166355436712226,2.7081462283785752e-05,-6.002638553788563e-05,0.0001853322428139721,2.4439862018120907e-05,60,60,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2081,KARLSSON_TGFB1_TARGETS_DN,MSIGDB,0.0001690600137687521,0.0005185890276245707,0.00971126010919349,2.7071267887052885e-05,-0.0003471125044910565,0.00015156526404886672,1.749474971988538e-05,39,39,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1133,DARWICHE_PAPILLOMA_RISK_LOW_UP,MSIGDB,0.00019673557725937796,0.0002074329287267628,0.008337858996432903,2.6772321029854098e-05,-2.4982969513369515e-05,0.0001732887911409842,2.344678611839376e-05,54,54,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1135,DARWICHE_PAPILLOMA_RISK_HIGH_UP,MSIGDB,0.00019086585740632272,0.00021576290479838388,0.008337858996432903,2.672656588470037e-05,-3.9846643862398386e-05,0.0001691719042319578,2.1693953174364914e-05,51,51,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39346,WP_IL1_SIGNALING_PATHWAY,MSIGDB,9.039917555365566e-05,0.002426556944989214,0.015569143116014861,2.609599417021167e-05,-0.003347125936437531,7.142757256868174e-05,1.8971602984973928e-05,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1461,PETROVA_ENDOTHELIUM_LYMPHATIC_VS_BLOOD_UP,MSIGDB,0.0001962436992508641,0.00021876433944296281,0.008185522807320897,2.576806011982717e-05,-2.2520640192098682e-05,0.00016458643881476142,3.165726043610268e-05,58,58,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1973,HORIUCHI_WTAP_TARGETS_UP,MSIGDB,0.00023021525705355862,0.00015752307720355338,0.008337858996432903,2.5579473005950956e-05,6.250170614204953e-05,0.00020110421924056913,2.9111037812989488e-05,81,81,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1936,MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,MSIGDB,0.00035647793622752396,7.208497776004565e-05,0.008166355436712226,2.520679660498678e-05,0.00028323902064480966,0.000289237641896327,6.724029433119693e-05,200,200,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M149,FISCHER_DREAM_TARGETS,MSIGDB,0.0003458754777058714,8.193920462154184e-05,0.008185522807320897,2.5158739009780422e-05,0.00026393627308432955,0.00028273146326570535,6.314401444016603e-05,189,189,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2038,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,MSIGDB,0.00015475139352079357,0.0002928139785404026,0.0083627342938417,2.4780054943249196e-05,-0.00015557078358749695,0.00013202859320727306,2.272280031352051e-05,39,39,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M973,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,MSIGDB,0.0001420656118953448,0.0008081726843118992,0.015569143116014861,2.473044871065353e-05,-0.0011002532615842886,0.00011453397935643987,2.753163253890494e-05,33,33,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1610,CUI_TCF21_TARGETS_2_UP,MSIGDB,0.0002705460049766202,0.00011725132001340798,0.008185522807320897,2.459509136151093e-05,0.00015048841969682571,0.0002209429361042981,4.960306887232213e-05,121,121,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39591,WP_ENDODERM_DIFFERENTIATION,MSIGDB,0.0001554152195271994,0.0003225289206058255,0.008322899163456307,2.4573303838051354e-05,-0.0001909347791160874,0.00013889625140090065,1.6518968126298753e-05,40,40,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2148,SHEPARD_CRASH_AND_BURN_MUTANT_DN,MSIGDB,0.00020380167428183608,0.0001809815721137955,0.008185522807320897,2.4534838418726904e-05,1.1217811466010243e-05,0.000168355128764073,3.544654551776308e-05,69,69,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1919,COLINA_TARGETS_OF_4EBP1_AND_4EBP2,MSIGDB,0.00027480377437054957,0.00011792519327526609,0.008536073542390724,2.419512322062526e-05,0.00015687858109528343,0.0002355827357038975,3.922103866665206e-05,129,129,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M9377,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,MSIGDB,0.00018313800042530344,0.00019923060919289025,0.008166355436712226,2.4047197556908944e-05,-2.954873270085849e-05,0.00016171185537649466,2.1426145048808774e-05,58,58,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27393,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,MSIGDB,8.308635494377603e-05,0.0008504182799269183,0.008988101585445551,2.398496469638694e-05,-0.0007343711844529246,7.508804462110282e-05,7.998310322673212e-06,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M14385,WANG_CISPLATIN_RESPONSE_AND_XPC_DN,MSIGDB,0.00016425668306698662,0.0005350518620488459,0.015569143116014861,2.3465240438140944e-05,-0.0006714770040611794,0.00013272352712379804,3.1533155943188576e-05,49,49,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2613,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,MSIGDB,0.00020322612101297832,0.00018507188252667514,0.0083627342938417,2.3311634846930004e-05,4.7577409319870785e-06,0.00017231341115420327,3.091270985877505e-05,76,76,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2500,PHONG_TNF_RESPONSE_VIA_P38_COMPLETE,MSIGDB,0.00016342691653332497,0.00045536957303564434,0.009437367194286691,2.2884345641572282e-05,-0.00031410204954047526,0.00014697065891516856,1.6456257618156414e-05,51,51,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1110,GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_UP,MSIGDB,0.00016300092530475112,0.00021709396029026242,0.0083627342938417,2.2824694938238025e-05,-5.803216369212327e-05,0.0001390620364167042,2.3938888888046922e-05,51,51,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10381,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,MSIGDB,0.00014220587223784782,0.00029184481818683093,0.008374250340790349,2.2484722646125245e-05,-0.00016915602491607572,0.00012044572205462279,2.1760150183225036e-05,40,40,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M617,HOLLERN_EMT_BREAST_TUMOR_UP,MSIGDB,0.00014835459492095376,0.00023723113755329484,0.008382354330374167,2.211539726784651e-05,-8.714857474549268e-05,0.0001268901201169082,2.1464474804045564e-05,45,45,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M288,PID_HES_HEY_PATHWAY,MSIGDB,8.825859829835664e-05,0.0007673775379271289,0.008763566252828918,2.206464957458916e-05,-0.0006627905450838736,8.261264633247863e-05,5.6459519658780114e-06,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12144,BROWNE_HCMV_INFECTION_48HR_DN,MSIGDB,0.00024458643099718356,0.0002486993966632959,0.015569143116014861,2.1789491101078255e-05,-0.0001247463807791168,0.00018763380114956467,5.695262984761889e-05,126,126,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1796,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,MSIGDB,0.00018382586416925862,0.00016726817435942353,0.008382354330374167,2.0948901448919816e-05,5.9695648496236e-06,0.00015904371935915505,2.4782144810103573e-05,77,77,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M16009,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,MSIGDB,0.00035362982874971745,4.831112128426406e-05,0.008596466640376346,2.0694620419819064e-05,0.0003049288045424692,0.0002795952096782454,7.403461907147204e-05,292,292,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1784,KAN_RESPONSE_TO_ARSENIC_TRIOXIDE,MSIGDB,0.00014860987758483104,0.00023233307406169692,0.008382354330374167,2.022324282335041e-05,-9.755608460766999e-05,0.00013170649630853666,1.6903381276294388e-05,54,54,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17163,CAIRO_LIVER_DEVELOPMENT_UP,MSIGDB,0.00013788570517628157,0.0002186357943388541,0.008382354330374167,2.0112697213219507e-05,-8.106110418368127e-05,0.00012150719018650173,1.6378514989779836e-05,47,47,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M17742,SMITH_TERT_TARGETS_UP,MSIGDB,0.00010422176415098724,0.00040594667477603964,0.008988101585445551,2.005748786266339e-05,-0.0003022956955628398,9.270905991465045e-05,1.1512704236336788e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2001,WU_CELL_MIGRATION,MSIGDB,0.00019318269142323745,0.00016212971182513544,0.008988101585445551,1.98201259397788e-05,2.2396602416531366e-05,0.00016409008128565145,2.9092610137586002e-05,95,95,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10276,LEE_NEURAL_CREST_STEM_CELL_DN,MSIGDB,0.00011867074439276997,0.00031501243289802774,0.008926022575257162,1.9509350200944292e-05,-0.00021678991542472108,0.00010688380069092484,1.1786943701845129e-05,37,37,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19245,COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN,MSIGDB,0.00012918130435795404,0.0002597648923880396,0.008926022575257162,1.9474814385638018e-05,-0.0001468808553382606,0.00011423618037448817,1.4945123983465869e-05,44,44,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1911,OKUMURA_INFLAMMATORY_RESPONSE_LPS,MSIGDB,0.00012174808587440332,0.0002678210101709287,0.008763566252828918,1.856640903657769e-05,-0.0001435711880371469,0.00010792049872246282,1.38275871519405e-05,43,43,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4872,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,MSIGDB,0.0002255443873453027,5.073033108396845e-05,0.0004329384265444647,1.829406552161109e-05,0.00017481405626133424,0.0001714830643753819,5.4061322969920796e-05,152,152,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M15382,BROWNE_HCMV_INFECTION_10HR_UP,MSIGDB,8.562065688778274e-05,0.0004863217544962623,0.009437367194286691,1.7853141102137864e-05,-0.0003908599044765389,7.346403543916204e-05,1.215662144862071e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M41731,REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS,MSIGDB,4.767162053007037e-05,0.002493026727223402,0.015569143116014861,1.68544630734823e-05,-0.003898256927670161,3.135730957011281e-05,1.6314310959957565e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11238,LINDGREN_BLADDER_CANCER_CLUSTER_3_DN,MSIGDB,0.0001221079144793012,0.00026590062282940146,0.009291961468442028,1.66167824460941e-05,-0.00017153173926857788,0.00010492949328546521,1.7178421193835984e-05,54,54,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2157,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,MSIGDB,0.00020125826685395848,5.8487575508368376e-05,0.0010439074477778443,1.6599502077824352e-05,0.00014031500838933525,0.00016285781458665868,3.8400452267299795e-05,147,147,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2700,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,MSIGDB,0.0001844259633370924,4.696099859991827e-05,0.00037275132867674467,1.5814395887927778e-05,0.0001359819565566649,0.0001437406752856872,4.0685288051405205e-05,136,136,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M289,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,MSIGDB,0.00016838294368310338,6.523820216661567e-05,0.0012612022950135124,1.556700865033319e-05,9.936997795800766e-05,0.00013373423895507441,3.464870472802897e-05,117,117,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1113,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,MSIGDB,8.109932058552634e-05,0.00039380618993346193,0.009509442646550709,1.5059765762058458e-05,-0.00031270686934793565,7.091539378235657e-05,1.0183926803169767e-05,29,29,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4785,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,MSIGDB,0.000162087727011591,5.167680950389147e-05,0.0007124120968228847,1.485855757382445e-05,0.00011041091750769953,0.0001267258107678431,3.5361916243747894e-05,119,119,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M41818,REACTOME_RAC3_GTPASE_CYCLE,MSIGDB,6.418534353819306e-05,0.0005262694140802248,0.00971126010919349,1.3684361221873712e-05,-0.00048238287520184454,5.796877523978541e-05,6.216568298407651e-06,22,22,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M13453,DER_IFN_BETA_RESPONSE_UP,MSIGDB,8.322045140326543e-05,0.0005036227161296436,0.015569143116014861,1.3681357933791537e-05,-0.0008168633278812523,5.848092311073078e-05,2.4739528292534645e-05,37,37,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11171,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,MSIGDB,0.00010322920378283381,0.0003319927208619385,0.015569143116014861,1.3439297621904679e-05,-0.0004827160236649867,7.5635060267437e-05,2.7594143515396812e-05,59,59,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10761,PEREZ_TP63_TARGETS,MSIGDB,0.00013634873761685874,5.5345270085192675e-05,0.0009931419212559187,1.3306274298673286e-05,6.881299992307147e-05,0.00010797692049708764,2.83718171197711e-05,105,105,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10277,MULLIGHAN_NPM1_SIGNATURE_3_UP,MSIGDB,0.00011442169720634707,0.00023784267617763747,0.015569143116014861,1.2955705995459361e-05,-0.0003174880731464453,8.023255737004853e-05,3.418913983629854e-05,78,78,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6753,ODONNELL_TFRC_TARGETS_UP,MSIGDB,0.00014760569087805085,3.966338949390325e-05,0.00047791940855659555,1.2799036611885335e-05,0.00010467173407770959,0.00011558834398808282,3.201734688996803e-05,133,133,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19170,MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP,MSIGDB,0.00010612194350993211,0.0002537385367913633,0.015569143116014861,1.2506590981428122e-05,-0.0003574166560105202,7.489643980767808e-05,3.122550370225403e-05,72,72,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39843,WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE,MSIGDB,4.0754395295155925e-05,0.0015198911732713755,0.015569143116014861,1.2287912522896146e-05,-0.002649907773204843,2.3742879077499854e-05,1.701151621765607e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M18810,REACTOME_PD_1_SIGNALING,MSIGDB,3.9696163238385e-05,0.00152398088650139,0.015569143116014861,1.1968843552583853e-05,-0.0026547149090557945,2.2234478689749295e-05,1.7461684548635707e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M650,HOLLERN_SQUAMOUS_BREAST_TUMOR,MSIGDB,0.00011420252325812952,3.427339045489356e-05,0.0004219286530340873,1.1906436110504166e-05,7.576079664647044e-05,8.993535083447731e-05,2.426717242365221e-05,92,92,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12890,ROZANOV_MMP14_TARGETS_UP,MSIGDB,0.00011497650970291767,5.4049434111207875e-05,0.0009931419212559187,1.179634099535022e-05,5.1144862183952376e-05,8.921913266685642e-05,2.5757377036061244e-05,95,95,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1622501,"Migration, Cell",GO,5.6856403145600445e-05,0.00071730012402738,0.015569143116014861,1.1605764693057794e-05,-0.0012545174405612783,3.978067017575158e-05,1.7075732969848866e-05,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8689,CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,MSIGDB,9.777549935404132e-05,4.4262906450419123e-05,0.0004219286530340873,1.1142552270015505e-05,4.867072435767772e-05,7.615300020130492e-05,2.16224991527364e-05,77,77,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6663,HOLLMANN_APOPTOSIS_VIA_CD40_DN,MSIGDB,8.773715844168609e-05,5.7322336695997645e-05,0.0007124120968228847,1.096714480521076e-05,3.041482174568844e-05,6.921996023929349e-05,1.8517198202392594e-05,64,64,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12428,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MSIGDB,7.79614310881068e-05,8.593593232181748e-05,0.0009931419212559187,1.0708826140509208e-05,-2.4774612139897762e-05,6.183380098538943e-05,1.6127630102717375e-05,53,53,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4383,BIOCARTA_NO1_PATHWAY,MSIGDB,4.283108616553107e-05,0.00017749383194762294,0.0009215796797750554,1.0707771541382767e-05,-0.00013466274578209186,3.2761539328926334e-05,1.0069546836604733e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12595,FOSTER_TOLERANT_MACROPHAGE_UP,MSIGDB,8.083988228937488e-05,6.337169868443319e-05,0.0009931419212559187,1.0707503983360639e-05,1.4376625261229727e-06,6.214162290770873e-05,1.8698259381666146e-05,57,57,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2395,SERVITJA_ISLET_HNF1A_TARGETS_UP,MSIGDB,7.988628805320842e-05,7.025471910415098e-05,0.0010439074477778443,1.0489583518671066e-05,9.63156894905744e-06,6.554201292576646e-05,1.4344275127441957e-05,58,58,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1511806,Developmental process,GO,7.632222828357572e-05,4.8154581124552105e-05,0.00025013311932968484,1.0483664318852545e-05,2.5181713940393575e-05,5.87933952980864e-05,1.752883298548932e-05,53,53,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1542,YAMAZAKI_TCEB3_TARGETS_UP,MSIGDB,7.462645959875105e-05,6.959788771585997e-05,0.0004219286530340873,1.0348827945755336e-05,-4.15067162814983e-06,5.962711613730372e-05,1.4999343461447329e-05,52,52,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10091,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,MSIGDB,7.87532288575064e-05,5.2666915004814085e-05,0.00015774461475827158,1.0340805557464529e-05,2.4305335890769305e-05,6.23291802181951e-05,1.6424048639311306e-05,58,58,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M16381,SCHLOSSER_SERUM_RESPONSE_UP,MSIGDB,5.2208697183477744e-05,0.0001074998694253142,0.0010439074477778443,1.023896791222345e-05,-6.0573885201257575e-05,4.1558558206392036e-05,1.0650138977085707e-05,26,26,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M9016,PROVENZANI_METASTASIS_DN,MSIGDB,7.367432844821081e-05,6.244983686202439e-05,0.00031597611551658944,1.021679111174613e-05,1.1224491586186416e-05,5.8767554534955886e-05,1.4906773913254922e-05,52,52,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C5887034,Negative Regulation of Apoptosis,GO,4.881627150579279e-05,0.00013045122829011987,0.0009215796797750554,9.96457969452985e-06,-8.163495678432711e-05,4.0645605767395035e-05,8.170665738397757e-06,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
